item,condition,np,adjunct,verb,pronoun,obj
1,fem_fem_obj,The woman,said they met,,her,friends
1,fem_male_obj,The woman,said they met,,his,friends
1,male_fem_obj,The man,said they met,,her,friends
1,male_male_obj,The man,said they met,,his,friends
1,fem_fem_island,The woman,said they met,the person who insulted,her,friends
1,fem_male_island,The woman,said they met,the person who insulted,his,friends
1,male_fem_island,The man,said they met,the person who insulted,her,friends
1,male_male_island,The man,said they met,the person who insulted,his,friends
2,fem_fem_obj,The bride,believes they lost,,her,ring
2,fem_male_obj,The bride,believes they lost,,his,ring
2,male_fem_obj,The groom,believes they lost,,her,ring
2,male_male_obj,The groom,believes they lost,,his,ring
2,fem_fem_island,The bride,believes they lost,the box which contained,her,ring
2,fem_male_island,The bride,believes they lost,the box which contained,his,ring
2,male_fem_island,The groom,believes they lost,the box which contained,her,ring
2,male_male_island,The groom,believes they lost,the box which contained,his,ring
3,fem_fem_obj,The countess,worries they tunneled under,,her,castle
3,fem_male_obj,The countess,worries they tunneled under,,his,castle
3,male_fem_obj,The count,worries they tunneled under,,her,castle
3,male_male_obj,The count,worries they tunneled under,,his,castle
3,fem_fem_island,The countess,worries they tunneled under,the wall which protects,her,castle
3,fem_male_island,The countess,worries they tunneled under,the wall which protects,his,castle
3,male_fem_island,The count,worries they tunneled under,the wall which protects,her,castle
3,male_male_island,The count,worries they tunneled under,the wall which protects,his,castle
4,fem_fem_obj,My wife,believes they dislike,,her,recipe
4,fem_male_obj,My wife,believes they dislike,,his,recipe
4,male_fem_obj,My husband,believes they dislike,,her,recipe
4,male_male_obj,My husband,believes they dislike,,his,recipe
4,fem_fem_island,My wife,believes they dislike,the book which features,her,recipe
4,fem_male_island,My wife,believes they dislike,the book which features,his,recipe
4,male_fem_island,My husband,believes they dislike,the book which features,her,recipe
4,male_male_island,My husband,believes they dislike,the book which features,his,recipe
6,fem_fem_obj,My aunt,said they know,,her,friend
6,fem_male_obj,My aunt,said they know,,his,friend
6,male_fem_obj,My uncle,said they know,,her,friend
6,male_male_obj,My uncle,said they know,,his,friend
6,fem_fem_island,My aunt,said they know,the song which was written by,her,friend
6,fem_male_island,My aunt,said they know,the song which was written by,his,friend
6,male_fem_island,My uncle,said they know,the song which was written by,her,friend
6,male_male_island,My uncle,said they know,the song which was written by,his,friend
8,fem_fem_obj,The lady,believes they misplaced,,her,fur coat
8,fem_male_obj,The lady,believes they misplaced,,his,fur coat
8,male_fem_obj,The man,believes they misplaced,,her,fur coat
8,male_male_obj,The man,believes they misplaced,,his,fur coat
8,fem_fem_island,The lady,believes they misplaced,the bag which contains,her,fur coat
8,fem_male_island,The lady,believes they misplaced,the bag which contains,his,fur coat
8,male_fem_island,The man,believes they misplaced,the bag which contains,her,fur coat
8,male_male_island,The man,believes they misplaced,the bag which contains,his,fur coat
