item,condition,np,adjunct,pronoun,obj,verb
1,fem_fem_obj,The woman,said they met,her,friends,
1,fem_male_obj,The woman,said they met,his,friends,
1,male_fem_obj,The man,said they met,her,friends,
1,male_male_obj,The man,said they met,his,friends,
1,fem_fem_island,The woman,said they met,her,friends,and the neighbors
1,fem_male_island,The woman,said they met,his,friends,and the neighbors
1,male_fem_island,The man,said they met,her,friends,and the neighbors
1,male_male_island,The man,said they met,his,friends,and the neighbors
2,fem_fem_obj,The bride,believes they lost,her,ring,
2,fem_male_obj,The bride,believes they lost,his,ring,
2,male_fem_obj,The groom,believes they lost,her,ring,
2,male_male_obj,The groom,believes they lost,his,ring,
2,fem_fem_island,The bride,believes they lost,her,ring,and the dress
2,fem_male_island,The bride,believes they lost,his,ring,and the dress
2,male_fem_island,The groom,believes they lost,her,ring,and the dress
2,male_male_island,The groom,believes they lost,his,ring,and the dress
3,fem_fem_obj,The countess,worries they tunneled under,her,castle,
3,fem_male_obj,The countess,worries they tunneled under,his,castle,
3,male_fem_obj,The count,worries they tunneled under,her,castle,
3,male_male_obj,The count,worries they tunneled under,his,castle,
3,fem_fem_island,The countess,worries they tunneled under,her,castle,and the forrest
3,fem_male_island,The countess,worries they tunneled under,his,castle,and the forrest
3,male_fem_island,The count,worries they tunneled under,her,castle,and the forrest
3,male_male_island,The count,worries they tunneled under,his,castle,and the forrest
4,fem_fem_obj,My wife,believes they dislike,her,recipe,
4,fem_male_obj,My wife,believes they dislike,his,recipe,
4,male_fem_obj,My husband,believes they dislike,her,recipe,
4,male_male_obj,My husband,believes they dislike,his,recipe,
4,fem_fem_island,My wife,believes they dislike,her,recipe,and the decor
4,fem_male_island,My wife,believes they dislike,his,recipe,and the decor
4,male_fem_island,My husband,believes they dislike,her,recipe,and the decor
4,male_male_island,My husband,believes they dislike,his,recipe,and the decor
6,fem_fem_obj,My aunt,said they know,her,friend,
6,fem_male_obj,My aunt,said they know,his,friend,
6,male_fem_obj,My uncle,said they know,her,friend,
6,male_male_obj,My uncle,said they know,his,friend,
6,fem_fem_island,My aunt,said they know,her,friend,and the teacher
6,fem_male_island,My aunt,said they know,his,friend,and the teacher
6,male_fem_island,My uncle,said they know,her,friend,and the teacher
6,male_male_island,My uncle,said they know,his,friend,and the teacher
8,fem_fem_obj,The lady,believes they misplaced,her,fur coat,
8,fem_male_obj,The lady,believes they misplaced,his,fur coat,
8,male_fem_obj,The man,believes they misplaced,her,fur coat,
8,male_male_obj,The man,believes they misplaced,his,fur coat,
8,fem_fem_island,The lady,believes they misplaced,her,fur coat,and the luggage rack
8,fem_male_island,The lady,believes they misplaced,his,fur coat,and the luggage rack
8,male_fem_island,The man,believes they misplaced,her,fur coat,and the luggage rack
8,male_male_island,The man,believes they misplaced,his,fur coat,and the luggage rack
