token	surprisal
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġher	4.937976
Ġfriends	9.156507000000000
Ġ.	16.195847
Ġ<	15.637798000000000
e	11.667604000000000
os	12.2743
>	1.5342360000000000
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġhis	7.494513
Ġfriends	6.991137000000000
Ġ.	16.06175
Ġ<	15.932774000000000
e	11.363561
os	12.454743000000000
>	1.60033
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġher	6.501075
Ġfriends	10.557649000000000
Ġ.	15.793377
Ġ<	15.891167000000000
e	11.333794000000000
os	12.034972
>	1.655234
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġhis	6.155227
Ġfriends	7.809035000000000
Ġ.	16.2155
Ġ<	15.507896000000000
e	10.900926
os	12.217158
>	1.7989560000000000
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġthe	5.316095
Ġperson	7.477663000000000
Ġwho	2.349043
Ġinsulted	12.713954
Ġher	0.467311
Ġfriends	11.546229000000000
Ġ.	12.653260000000000
Ġ<	15.798751000000000
e	11.537158
os	12.075477000000000
>	1.795511
The	0.0
Ġwoman	11.478947
Ġsaid	3.8429300000000000
Ġthey	5.473902
Ġmet	6.5972100000000000
Ġthe	5.316095
Ġperson	7.477663000000000
Ġwho	2.349043
Ġinsulted	12.713954
Ġhis	8.853185
Ġfriends	8.130099000000000
Ġ.	12.65129
Ġ<	15.839964000000000
e	11.324426000000000
os	12.176542
>	1.842993
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġthe	5.027902
Ġperson	6.943687
Ġwho	2.166132
Ġinsulted	12.622294
Ġher	2.4904440000000000
Ġfriends	11.571216
Ġ.	12.243453
Ġ<	15.74736
e	11.292336
os	11.904175
>	1.919763
The	0.0
Ġman	10.116112
Ġsaid	4.568865
Ġthey	5.782446
Ġmet	7.496412000000000
Ġthe	5.027902
Ġperson	6.943687
