token	surprisal
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
her	4.765052795410156
friends	9.958722114562988
.	2.7393407821655273
<eos>	-0.0
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
his	6.721062660217285
friends	7.32473087310791
.	2.928536891937256
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
her	6.502723217010498
friends	9.934420585632324
.	2.963151216506958
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
his	5.84869909286499
friends	7.161299228668213
.	3.168095350265503
<eos>	-0.0
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
the	3.3128366470336914
person	8.906980514526367
who	1.5284464359283447
insulted	10.794465065002441
her	2.4641499519348145
friends	11.9288330078125
.	1.564499855041504
<eos>	-0.0
The	0.00
woman	15.208165168762207
said	7.258781433105469
they	5.946342468261719
met	8.496012687683105
the	3.3128366470336914
person	8.906980514526367
who	1.5284464359283447
insulted	10.794465065002441
his	6.263737678527832
friends	7.278859615325928
.	1.620674729347229
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
the	3.196052312850952
person	8.78113842010498
who	1.464564561843872
insulted	10.841216087341309
her	4.6207380294799805
friends	11.895220756530762
.	1.709882378578186
<eos>	-0.0
The	0.00
man	13.377936363220215
said	7.239897727966309
they	6.510611534118652
met	8.9168119430542
the	3.196052312850952
person	8.78113842010498
who	1.464564561843872
insulted	10.841216087341309
his	5.2646379470825195
friends	7.1887640953063965
.	1.7849514484405518
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
her	4.560272216796875
ring	12.77519416809082
.	2.1948840618133545
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
his	6.310479164123535
ring	12.256551742553711
.	2.2092297077178955
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
her	7.038590908050537
ring	12.713807106018066
.	2.1991591453552246
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
his	5.667276859283447
ring	12.389731407165527
.	2.2156264781951904
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
the	2.8150556087493896
box	11.713537216186523
which	8.302746772766113
contained	8.859246253967285
her	5.207673072814941
ring	11.92686939239502
.	2.4583635330200195
<eos>	-0.0
The	0.00
bride	20.698612213134766
believes	15.341596603393555
they	5.819396018981934
lost	12.549800872802734
the	2.8150556087493896
box	11.713537216186523
which	8.302746772766113
contained	8.859246253967285
his	7.120480537414551
ring	11.453259468078613
.	2.4434595108032227
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
the	2.4283347129821777
box	10.885032653808594
which	8.425586700439453
contained	9.373275756835938
her	7.718055248260498
ring	12.077814102172852
.	2.324458360671997
<eos>	-0.0
The	0.00
groom	19.94940757751465
believes	13.210358619689941
they	5.506325721740723
lost	13.067906379699707
the	2.4283347129821777
box	10.885032653808594
which	8.425586700439453
contained	9.373275756835938
his	6.2628278732299805
ring	11.698710441589355
.	2.3335766792297363
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
her	4.611591815948486
castle	13.609918594360352
.	1.9422221183776855
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
his	4.700321197509766
castle	12.25210952758789
.	1.9448474645614624
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
<unk>	9.350154876708984
under	10.678044319152832
her	6.507521152496338
castle	15.477169036865234
.	1.9958200454711914
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
