0,1,2,3,4
gender_cnp_wh,1,fem_fem_obj,np,The
gender_cnp_wh,1,fem_fem_obj,np,woman
gender_cnp_wh,1,fem_fem_obj,adjunct,said
gender_cnp_wh,1,fem_fem_obj,adjunct,they
gender_cnp_wh,1,fem_fem_obj,adjunct,met
gender_cnp_wh,1,fem_fem_obj,pronoun,her
gender_cnp_wh,1,fem_fem_obj,obj,friends
gender_cnp_wh,1,fem_fem_obj,obj,.
gender_cnp_wh,1,fem_male_obj,np,The
gender_cnp_wh,1,fem_male_obj,np,woman
gender_cnp_wh,1,fem_male_obj,adjunct,said
gender_cnp_wh,1,fem_male_obj,adjunct,they
gender_cnp_wh,1,fem_male_obj,adjunct,met
gender_cnp_wh,1,fem_male_obj,pronoun,his
gender_cnp_wh,1,fem_male_obj,obj,friends
gender_cnp_wh,1,fem_male_obj,obj,.
gender_cnp_wh,1,male_fem_obj,np,The
gender_cnp_wh,1,male_fem_obj,np,man
gender_cnp_wh,1,male_fem_obj,adjunct,said
gender_cnp_wh,1,male_fem_obj,adjunct,they
gender_cnp_wh,1,male_fem_obj,adjunct,met
gender_cnp_wh,1,male_fem_obj,pronoun,her
gender_cnp_wh,1,male_fem_obj,obj,friends
gender_cnp_wh,1,male_fem_obj,obj,.
gender_cnp_wh,1,male_male_obj,np,The
gender_cnp_wh,1,male_male_obj,np,man
gender_cnp_wh,1,male_male_obj,adjunct,said
gender_cnp_wh,1,male_male_obj,adjunct,they
gender_cnp_wh,1,male_male_obj,adjunct,met
gender_cnp_wh,1,male_male_obj,pronoun,his
gender_cnp_wh,1,male_male_obj,obj,friends
gender_cnp_wh,1,male_male_obj,obj,.
gender_cnp_wh,1,fem_fem_island,np,The
gender_cnp_wh,1,fem_fem_island,np,woman
gender_cnp_wh,1,fem_fem_island,adjunct,said
gender_cnp_wh,1,fem_fem_island,adjunct,they
gender_cnp_wh,1,fem_fem_island,adjunct,met
gender_cnp_wh,1,fem_fem_island,verb,the
gender_cnp_wh,1,fem_fem_island,verb,person
gender_cnp_wh,1,fem_fem_island,verb,who
gender_cnp_wh,1,fem_fem_island,verb,insulted
gender_cnp_wh,1,fem_fem_island,pronoun,her
gender_cnp_wh,1,fem_fem_island,obj,friends
gender_cnp_wh,1,fem_fem_island,obj,.
gender_cnp_wh,1,fem_male_island,np,The
gender_cnp_wh,1,fem_male_island,np,woman
gender_cnp_wh,1,fem_male_island,adjunct,said
gender_cnp_wh,1,fem_male_island,adjunct,they
gender_cnp_wh,1,fem_male_island,adjunct,met
gender_cnp_wh,1,fem_male_island,verb,the
gender_cnp_wh,1,fem_male_island,verb,person
gender_cnp_wh,1,fem_male_island,verb,who
gender_cnp_wh,1,fem_male_island,verb,insulted
gender_cnp_wh,1,fem_male_island,pronoun,his
gender_cnp_wh,1,fem_male_island,obj,friends
gender_cnp_wh,1,fem_male_island,obj,.
gender_cnp_wh,1,male_fem_island,np,The
gender_cnp_wh,1,male_fem_island,np,man
gender_cnp_wh,1,male_fem_island,adjunct,said
gender_cnp_wh,1,male_fem_island,adjunct,they
gender_cnp_wh,1,male_fem_island,adjunct,met
gender_cnp_wh,1,male_fem_island,verb,the
gender_cnp_wh,1,male_fem_island,verb,person
gender_cnp_wh,1,male_fem_island,verb,who
gender_cnp_wh,1,male_fem_island,verb,insulted
gender_cnp_wh,1,male_fem_island,pronoun,her
gender_cnp_wh,1,male_fem_island,obj,friends
gender_cnp_wh,1,male_fem_island,obj,.
gender_cnp_wh,1,male_male_island,np,The
gender_cnp_wh,1,male_male_island,np,man
gender_cnp_wh,1,male_male_island,adjunct,said
gender_cnp_wh,1,male_male_island,adjunct,they
gender_cnp_wh,1,male_male_island,adjunct,met
gender_cnp_wh,1,male_male_island,verb,the
gender_cnp_wh,1,male_male_island,verb,person
gender_cnp_wh,1,male_male_island,verb,who
gender_cnp_wh,1,male_male_island,verb,insulted
gender_cnp_wh,1,male_male_island,pronoun,his
gender_cnp_wh,1,male_male_island,obj,friends
gender_cnp_wh,1,male_male_island,obj,.
gender_cnp_wh,2,fem_fem_obj,np,The
gender_cnp_wh,2,fem_fem_obj,np,bride
gender_cnp_wh,2,fem_fem_obj,adjunct,believes
gender_cnp_wh,2,fem_fem_obj,adjunct,they
gender_cnp_wh,2,fem_fem_obj,adjunct,lost
gender_cnp_wh,2,fem_fem_obj,pronoun,her
gender_cnp_wh,2,fem_fem_obj,obj,ring
gender_cnp_wh,2,fem_fem_obj,obj,.
gender_cnp_wh,2,fem_male_obj,np,The
gender_cnp_wh,2,fem_male_obj,np,bride
gender_cnp_wh,2,fem_male_obj,adjunct,believes
gender_cnp_wh,2,fem_male_obj,adjunct,they
gender_cnp_wh,2,fem_male_obj,adjunct,lost
gender_cnp_wh,2,fem_male_obj,pronoun,his
gender_cnp_wh,2,fem_male_obj,obj,ring
gender_cnp_wh,2,fem_male_obj,obj,.
gender_cnp_wh,2,male_fem_obj,np,The
gender_cnp_wh,2,male_fem_obj,np,groom
gender_cnp_wh,2,male_fem_obj,adjunct,believes
gender_cnp_wh,2,male_fem_obj,adjunct,they
gender_cnp_wh,2,male_fem_obj,adjunct,lost
gender_cnp_wh,2,male_fem_obj,pronoun,her
gender_cnp_wh,2,male_fem_obj,obj,ring
gender_cnp_wh,2,male_fem_obj,obj,.
gender_cnp_wh,2,male_male_obj,np,The
gender_cnp_wh,2,male_male_obj,np,groom
gender_cnp_wh,2,male_male_obj,adjunct,believes
gender_cnp_wh,2,male_male_obj,adjunct,they
gender_cnp_wh,2,male_male_obj,adjunct,lost
gender_cnp_wh,2,male_male_obj,pronoun,his
gender_cnp_wh,2,male_male_obj,obj,ring
gender_cnp_wh,2,male_male_obj,obj,.
gender_cnp_wh,2,fem_fem_island,np,The
gender_cnp_wh,2,fem_fem_island,np,bride
gender_cnp_wh,2,fem_fem_island,adjunct,believes
gender_cnp_wh,2,fem_fem_island,adjunct,they
gender_cnp_wh,2,fem_fem_island,adjunct,lost
gender_cnp_wh,2,fem_fem_island,verb,the
gender_cnp_wh,2,fem_fem_island,verb,box
gender_cnp_wh,2,fem_fem_island,verb,which
gender_cnp_wh,2,fem_fem_island,verb,contained
gender_cnp_wh,2,fem_fem_island,pronoun,her
gender_cnp_wh,2,fem_fem_island,obj,ring
gender_cnp_wh,2,fem_fem_island,obj,.
gender_cnp_wh,2,fem_male_island,np,The
gender_cnp_wh,2,fem_male_island,np,bride
gender_cnp_wh,2,fem_male_island,adjunct,believes
gender_cnp_wh,2,fem_male_island,adjunct,they
gender_cnp_wh,2,fem_male_island,adjunct,lost
gender_cnp_wh,2,fem_male_island,verb,the
gender_cnp_wh,2,fem_male_island,verb,box
gender_cnp_wh,2,fem_male_island,verb,which
gender_cnp_wh,2,fem_male_island,verb,contained
gender_cnp_wh,2,fem_male_island,pronoun,his
gender_cnp_wh,2,fem_male_island,obj,ring
gender_cnp_wh,2,fem_male_island,obj,.
gender_cnp_wh,2,male_fem_island,np,The
gender_cnp_wh,2,male_fem_island,np,groom
gender_cnp_wh,2,male_fem_island,adjunct,believes
gender_cnp_wh,2,male_fem_island,adjunct,they
gender_cnp_wh,2,male_fem_island,adjunct,lost
gender_cnp_wh,2,male_fem_island,verb,the
gender_cnp_wh,2,male_fem_island,verb,box
gender_cnp_wh,2,male_fem_island,verb,which
gender_cnp_wh,2,male_fem_island,verb,contained
gender_cnp_wh,2,male_fem_island,pronoun,her
gender_cnp_wh,2,male_fem_island,obj,ring
gender_cnp_wh,2,male_fem_island,obj,.
gender_cnp_wh,2,male_male_island,np,The
gender_cnp_wh,2,male_male_island,np,groom
gender_cnp_wh,2,male_male_island,adjunct,believes
gender_cnp_wh,2,male_male_island,adjunct,they
gender_cnp_wh,2,male_male_island,adjunct,lost
gender_cnp_wh,2,male_male_island,verb,the
gender_cnp_wh,2,male_male_island,verb,box
gender_cnp_wh,2,male_male_island,verb,which
gender_cnp_wh,2,male_male_island,verb,contained
gender_cnp_wh,2,male_male_island,pronoun,his
gender_cnp_wh,2,male_male_island,obj,ring
gender_cnp_wh,2,male_male_island,obj,.
gender_cnp_wh,3,fem_fem_obj,np,The
gender_cnp_wh,3,fem_fem_obj,np,countess
gender_cnp_wh,3,fem_fem_obj,adjunct,worries
gender_cnp_wh,3,fem_fem_obj,adjunct,they
gender_cnp_wh,3,fem_fem_obj,adjunct,tunneled
gender_cnp_wh,3,fem_fem_obj,adjunct,under
gender_cnp_wh,3,fem_fem_obj,pronoun,her
gender_cnp_wh,3,fem_fem_obj,obj,castle
gender_cnp_wh,3,fem_fem_obj,obj,.
gender_cnp_wh,3,fem_male_obj,np,The
gender_cnp_wh,3,fem_male_obj,np,countess
gender_cnp_wh,3,fem_male_obj,adjunct,worries
gender_cnp_wh,3,fem_male_obj,adjunct,they
gender_cnp_wh,3,fem_male_obj,adjunct,tunneled
gender_cnp_wh,3,fem_male_obj,adjunct,under
gender_cnp_wh,3,fem_male_obj,pronoun,his
gender_cnp_wh,3,fem_male_obj,obj,castle
gender_cnp_wh,3,fem_male_obj,obj,.
gender_cnp_wh,3,male_fem_obj,np,The
gender_cnp_wh,3,male_fem_obj,np,count
gender_cnp_wh,3,male_fem_obj,adjunct,worries
gender_cnp_wh,3,male_fem_obj,adjunct,they
gender_cnp_wh,3,male_fem_obj,adjunct,tunneled
gender_cnp_wh,3,male_fem_obj,adjunct,under
gender_cnp_wh,3,male_fem_obj,pronoun,her
gender_cnp_wh,3,male_fem_obj,obj,castle
gender_cnp_wh,3,male_fem_obj,obj,.
gender_cnp_wh,3,male_male_obj,np,The
gender_cnp_wh,3,male_male_obj,np,count
gender_cnp_wh,3,male_male_obj,adjunct,worries
gender_cnp_wh,3,male_male_obj,adjunct,they
gender_cnp_wh,3,male_male_obj,adjunct,tunneled
gender_cnp_wh,3,male_male_obj,adjunct,under
gender_cnp_wh,3,male_male_obj,pronoun,his
gender_cnp_wh,3,male_male_obj,obj,castle
gender_cnp_wh,3,male_male_obj,obj,.
gender_cnp_wh,3,fem_fem_island,np,The
gender_cnp_wh,3,fem_fem_island,np,countess
gender_cnp_wh,3,fem_fem_island,adjunct,worries
gender_cnp_wh,3,fem_fem_island,adjunct,they
gender_cnp_wh,3,fem_fem_island,adjunct,tunneled
gender_cnp_wh,3,fem_fem_island,adjunct,under
gender_cnp_wh,3,fem_fem_island,verb,the
gender_cnp_wh,3,fem_fem_island,verb,wall
gender_cnp_wh,3,fem_fem_island,verb,which
gender_cnp_wh,3,fem_fem_island,verb,protects
gender_cnp_wh,3,fem_fem_island,pronoun,her
gender_cnp_wh,3,fem_fem_island,obj,castle
gender_cnp_wh,3,fem_fem_island,obj,.
gender_cnp_wh,3,fem_male_island,np,The
gender_cnp_wh,3,fem_male_island,np,countess
gender_cnp_wh,3,fem_male_island,adjunct,worries
gender_cnp_wh,3,fem_male_island,adjunct,they
