item,condition,prefix,comp,apposotive,np1,verb,np2,prep,np3,end
1,what_nogap,I know,what,with gusto,our uncle,grabbed,the food,in front of,the guests,at the holiday party
1,that_nogap,I know,that,with gusto,our uncle,grabbed,the food,in front of,the guests,at the holiday party
1,what_gap,I know,what,with gusto,our uncle,grabbed,,in front of,the guests,at the holiday party
1,that_gap,I know,that,with gusto,our uncle,grabbed,,in front of,the guests,at the holiday party
2,what_nogap,My neighbor told me,what,with skill,the dog,caught,the mouse,for,his neighbors,yesterday
2,that_nogap,My neighbor told me,that,with skill,the dog,caught,the mouse,for,his neighbors,yesterday
2,what_gap,My neighbor told me,what,with skill,the dog,caught,,for,his neighbors,yesterday
2,that_gap,My neighbor told me,that,with skill,the dog,caught,,for,his neighbors,yesterday
3,what_nogap,I know,what,with passion,the committee,delivered,the report,to,the president,by the deadline
3,that_nogap,I know,that,with passion,the committee,delivered,the report,to,the president,by the deadline
3,what_gap,I know,what,with passion,the committee,delivered,,to,the president,by the deadline
3,that_gap,I know,that,with passion,the committee,delivered,,to,the president,by the deadline
4,what_nogap,You remember,what,without thinking,the businessman,showed,the presentation,to,the visitors,after lunch
4,that_nogap,You remember,that,without thinking,the businessman,showed,the presentation,to,the visitors,after lunch
4,what_gap,You remember,what,without thinking,the businessman,showed,,to,the visitors,after lunch
4,that_gap,You remember,that,without thinking,the businessman,showed,,to,the visitors,after lunch
5,what_nogap,She told me,what,secretly,the star student,stole,answers to the test,from,the teacher,last year
5,that_nogap,She told me,that,secretly,the star student,stole,answers to the test,from,the teacher,last year
5,what_gap,She told me,what,secretly,the star student,stole,,from,the teacher,last year
5,that_gap,She told me,that,secretly,the star student,stole,,from,the teacher,last year
6,what_nogap,She knows,what,with skill,the collector,forged,the painting,with,a brush,a short while ago
6,that_nogap,She knows,that,with skill,the collector,forged,the painting,with,a brush,a short while ago
6,what_gap,She knows,what,with skill,the collector,forged,,with,a brush,a short while ago
6,that_gap,She knows,that,with skill,the collector,forged,,with,a brush,a short while ago
7,what_nogap,We all remember,what,illegally,the convict,brought,a gun,into,the prison,two weeks ago
7,that_nogap,We all remember,that,illegally,the convict,brought,a gun,into,the prison,two weeks ago
