item,condition,prefix,comp,apposotive,np1,verb,np2,prep,np3,end
1,what_nogap,I know,who,with gusto,our uncle,grabbed,the food,in front of,the guests,at the holiday party
1,that_nogap,I know,that,with gusto,our uncle,grabbed,the food,in front of,the guests,at the holiday party
1,what_gap,I know,who,with gusto,our uncle,grabbed,the food,in front of,,at the holiday party
1,that_gap,I know,that,with gusto,our uncle,grabbed,the food,in front of,,at the holiday party
2,what_nogap,My neighbor told me,who,with skill,the dog,caught,the mouse,for,his neighbors,yesterday
2,that_nogap,My neighbor told me,that,with skill,the dog,caught,the mouse,for,his neighbors,yesterday
2,what_gap,My neighbor told me,who,with skill,the dog,caught,the mouse,for,,yesterday
2,that_gap,My neighbor told me,that,with skill,the dog,caught,the mouse,for,,yesterday
3,what_nogap,I know,who,with passion,the committee,delivered,the report,to,the president,by the deadline
3,that_nogap,I know,that,with passion,the committee,delivered,the report,to,the president,by the deadline
3,what_gap,I know,who,with passion,the committee,delivered,the report,to,,by the deadline
3,that_gap,I know,that,with passion,the committee,delivered,the report,to,,by the deadline
4,what_nogap,You remember,who,without thinking,the businessman,showed,the presentation,to,the visitors,after lunch
4,that_nogap,You remember,that,without thinking,the businessman,showed,the presentation,to,the visitors,after lunch
4,what_gap,You remember,who,without thinking,the businessman,showed,the presentation,to,,after lunch
4,that_gap,You remember,that,without thinking,the businessman,showed,the presentation,to,,after lunch
5,what_nogap,She told me,who,secretly,the star student,stole,answers to the test,from,the teacher,last year
5,that_nogap,She told me,that,secretly,the star student,stole,answers to the test,from,the teacher,last year
5,what_gap,She told me,who,secretly,the star student,stole,answers to the test,from,,last year
5,that_gap,She told me,that,secretly,the star student,stole,answers to the test,from,,last year
6,what_nogap,She knows,what,with skill,the collector,forged,the painting,with,a brush,a short while ago
6,that_nogap,She knows,that,with skill,the collector,forged,the painting,with,a brush,a short while ago
6,what_gap,She knows,what,with skill,the collector,forged,the painting,with,,a short while ago
6,that_gap,She knows,that,with skill,the collector,forged,the painting,with,,a short while ago
7,what_nogap,We all remember,what,illegally,the convict,brought,a gun,into,the prison,two weeks ago
7,that_nogap,We all remember,that,illegally,the convict,brought,a gun,into,the prison,two weeks ago
7,what_gap,We all remember,what,illegally,the convict,brought,a gun,into,,two weeks ago
7,that_gap,We all remember,that,illegally,the convict,brought,a gun,into,,two weeks ago
8,what_nogap,My friend reported,who,illegally,the company,sold,multiple assets,to,stock holders,last quarter
8,that_nogap,My friend reported,that,illegally,the company,sold,multiple assets,to,stock holders,last quarter
8,what_gap,My friend reported,who,illegally,the company,sold,multiple assets,to,,last quarter
8,that_gap,My friend reported,that,illegally,the company,sold,multiple assets,to,,last quarter
9,what_nogap,I do not know,what,with malice,her rival,derailed,the performance,with,a cruel plan,last week
9,that_nogap,I do not know,that,with malice,her rival,derailed,the performance,with,a cruel plan,last week
9,what_gap,I do not know,what,with malice,her rival,derailed,the performance,with,,last week
9,that_gap,I do not know,that,with malice,her rival,derailed,the performance,with,,last week
10,what_nogap,She can guess,what,with much fanfare,the movie star,received,a prize,for,her hard work,during the award ceremony
10,that_nogap,She can guess,that,with much fanfare,the movie star,received,a prize,for,her hard work,during the award ceremony
10,what_gap,She can guess,what,with much fanfare,the movie star,received,a prize,for,,during the award ceremony
10,that_gap,She can guess,that,with much fanfare,the movie star,received,a prize,for,,during the award ceremony
11,what_nogap,The newspaper reported,what,brutally,the suspect,killed,the witness,with,a gun,in the middle of the night
11,that_nogap,The newspaper reported,that,brutally,the suspect,killed,the witness,with,a gun,in the middle of the night
11,what_gap,The newspaper reported,what,brutally,the suspect,killed,the witness,with,,in the middle of the night
11,that_gap,The newspaper reported,that,brutally,the suspect,killed,the witness,with,,in the middle of the night
12,what_nogap,We recall,what,clumsily,the man,placed,a delicate plate,next to,the oven,over an hour ago
12,that_nogap,We recall,that,clumsily,the man,placed,a delicate plate,next to,the oven,over an hour ago
12,what_gap,We recall,what,clumsily,the man,placed,a delicate plate,next to,,over an hour ago
12,that_gap,We recall,that,clumsily,the man,placed,a delicate plate,next to,,over an hour ago
13,what_nogap,I remember,who,with skill,the nurse,administered,the new medicine,to,the patient,without any delay
13,that_nogap,I remember,that,with skill,the nurse,administered,the new medicine,to,the patient,without any delay
13,what_gap,I remember,who,with skill,the nurse,administered,the new medicine,to,,without any delay
13,that_gap,I remember,that,with skill,the nurse,administered,the new medicine,to,,without any delay
14,what_nogap,Our friend knew,who,without tact,the gossip column,revealed,family secrets,to,the public,yesterday
14,that_nogap,Our friend knew,that,without tact,the gossip column,revealed,family secrets,to,the public,yesterday
14,what_gap,Our friend knew,who,without tact,the gossip column,revealed,family secrets,to,,yesterday
14,that_gap,Our friend knew,that,without tact,the gossip column,revealed,family secrets,to,,yesterday
15,what_nogap,The mayor told me,what,with public funds,the workers,repaired,the bridge,for,the town,over the summer
15,that_nogap,The mayor told me,that,with public funds,the workers,repaired,the bridge,for,the town,over the summer
15,what_gap,The mayor told me,what,with public funds,the workers,repaired,the bridge,for,,over the summer
15,that_gap,The mayor told me,that,with public funds,the workers,repaired,the bridge,for,,over the summer
16,what_nogap,My friend remembers,what,secretly,the government,collected,sensitive data,about,foreign threats,using illegal methods
16,that_nogap,My friend remembers,that,secretly,the government,collected,sensitive data,about,foreign threats,using illegal methods
16,what_gap,My friend remembers,what,secretly,the government,collected,sensitive data,about,,using illegal methods
16,that_gap,My friend remembers,that,secretly,the government,collected,sensitive data,about,,using illegal methods
17,what_nogap,The newspaper said,who,secretly,the neighbors,sold,a convertible,to,the new couple,last month
17,that_nogap,The newspaper said,that,secretly,the neighbors,sold,a convertible,to,the new couple,last month
17,what_gap,The newspaper said,who,secretly,the neighbors,sold,a convertible,to,,last month
17,that_gap,The newspaper said,that,secretly,the neighbors,sold,a convertible,to,,last month
18,what_nogap,Our neighbor said,who,we believe,the student,sent,a package,to,her mother,over a week ago
18,that_nogap,Our neighbor said,that,we believe,the student,sent,a package,to,her mother,over a week ago
18,what_gap,Our neighbor said,who,we believe,the student,sent,a package,to,,over a week ago
18,that_gap,Our neighbor said,that,we believe,the student,sent,a package,to,,over a week ago
19,what_nogap,My friend told me,what,recently,the university,hired,a new administrator,to help with,increased enrollment,for the following year
19,that_nogap,My friend told me,that,recently,the university,hired,a new administrator,to help with,increased enrollment,for the following year
19,what_gap,My friend told me,what,recently,the university,hired,a new administrator,to help with,,for the following year
19,that_gap,My friend told me,that,recently,the university,hired,a new administrator,to help with,,for the following year
20,what_nogap,She can not believe,what,recently,my friend,stole,a candy bar,from,the store,when he was young
20,that_nogap,She can not believe,that,recently,my friend,stole,a candy bar,from,the store,when he was young
20,what_gap,She can not believe,what,recently,my friend,stole,a candy bar,from,,when he was young
