item,condition,prefix,comp,embedding,subj,verb,,continuation
1,what_gap,I know,what,our mother said,your friend,threw,,into the trash can
1,that_gap,I know,that,our mother said,your friend,threw,,into the trash can
1,what_no-gap,I know,what,our mother said,your friend,threw,the plastic,into the trash can
1,that_no-gap,I know,that,our mother said,your friend,threw,the plastic,into the trash can
2,what_gap,The accountant knew,who,the security guard believed,the secretary,introduced,,to her friend
2,that_gap,The accountant knew,that,the security guard believed,the secretary,introduced,,to her friend
2,what_no-gap,The accountant knew,who,the security guard believed,the secretary,introduced,the new woman,to her friend
2,that_no-gap,The accountant knew,that,the security guard believed,the secretary,introduced,the new woman,to her friend
3,what_gap,The assistant told me,what,the man knew,the pilot,sent,,to his family
3,that_gap,The assistant told me,that,the man knew,the pilot,sent,,to his family
3,what_no-gap,The assistant told me,what,the man knew,the pilot,sent,the package,to his family
3,that_no-gap,The assistant told me,that,the man knew,the pilot,sent,the package,to his family
4,what_gap,We discovered,what,the delivery boy remarked,the funny actor,told,,about the woman
4,that_gap,We discovered,that,the delivery boy remarked,the funny actor,told,,about the woman
4,what_no-gap,We discovered,what,the delivery boy remarked,the funny actor,told,a story,about the woman
4,that_no-gap,We discovered,that,the delivery boy remarked,the funny actor,told,a story,about the woman
5,what_gap,The neighbors found out,what,her mother heard,the young woman,bought,,for her parents
5,that_gap,The neighbors found out,that,her mother heard,the young woman,bought,,for her parents
5,what_no-gap,The neighbors found out,what,her mother heard,the young woman,bought,a gift,for her parents
5,that_no-gap,The neighbors found out,that,her mother heard,the young woman,bought,a gift,for her parents
6,what_gap,My friend knows,what,the judge thought,the successful architect,handed,,for her mother
6,that_gap,My friend knows,that,the judge thought,the successful architect,handed,,for her mother
6,what_no-gap,My friend knows,what,the judge thought,the successful architect,handed,an award,for her mother
6,that_no-gap,My friend knows,that,the judge thought,the successful architect,handed,an award,for her mother
7,what_gap,The commissioner discovered,what,the report stated,the police detective,lent,,to the man
7,that_gap,The commissioner discovered,that,the report stated,the police detective,lent,,to the man
7,what_no-gap,The commissioner discovered,what,the report stated,the police detective,lent,some money,to the man
7,that_no-gap,The commissioner discovered,that,the report stated,the police detective,lent,some money,to the man
8,what_gap,We all know,what,the accountant said,the investor,repaid,,to the criminal kingpin 
8,that_gap,We all know,that,the accountant said,the investor,repaid,,to the criminal kingpin
8,what_no-gap,We all know,what,the accountant said,the investor,repaid,his debt,to the criminal kingpin 
8,that_no-gap,We all know,that,the accountant said,the investor,repaid,his debt,to the criminal kingpin
9,what_gap,I know,what,the secretary said,the business man,promised,,to the factory workers
9,that_gap,I know,that,the secretary said,the business man,promised,,to the factory workers
9,what_no-gap,I know,what,the secretary said,the business man,promised,a raise,to the factory workers
9,that_no-gap,I know,that,the secretary said,the business man,promised,a raise,to the factory workers
10,what_gap,The newspaper reported,what,the investigator thought,the boss,sold,,to his friend
10,that_gap,The newspaper reported,that,the investigator thought,the boss,sold,,to his friend
10,what_no-gap,The newspaper reported,what,the investigator thought,the boss,sold,a car,to his friend
10,that_no-gap,The newspaper reported,that,the investigator thought,the boss,sold,a car,to his friend
11,what_gap,Her friend found out,what,my friend believes,the visitor,told,,to the guests
11,that_gap,Her friend found out,that,my friend believes,the visitor,told,,to the guests
11,what_no-gap,Her friend found out,what,my friend believes,the visitor,told,a story,to the guests
11,that_no-gap,Her friend found out,that,my friend believes,the visitor,told,a story,to the guests
12,what_gap,I realized,what,the painter believed,the suffering artist,saw,,at the museum
12,that_gap,I realized,that,the painter believed,the suffering artist,saw,,at the museum
12,what_no-gap,I realized,what,the painter believed,the suffering artist,saw,a painting,at the museum
12,that_no-gap,I realized,that,the painter believed,the suffering artist,saw,a painting,at the museum
13,what_gap,The novel revealed,what,our friend thought,the young politician,said,,to his donors
13,that_gap,The novel revealed,that,our friend thought,the young politician,said,,to his donors
13,what_no-gap,The novel revealed,what,our friend thought,the young politician,said,something,to his donors
13,that_no-gap,The novel revealed,that,our friend thought,the young politician,said,something,to his donors
14,what_gap,We all know,what,my neighbor said,the young professional,assembled,,for his parents
14,that_gap,We all know,that,my neighbor said,the young professional,assembled,,for his parents
14,what_no-gap,We all know,what,my neighbor said,the young professional,assembled,the bed,for his parents
14,that_no-gap,We all know,that,my neighbor said,the young professional,assembled,the bed,for his parents
15,what_gap,I know,what,their friend said,the elderly lady,found,,on the bus
15,that_gap,I know,that,their friend said,the elderly lady,found,,on the bus
15,what_no-gap,I know,what,their friend said,the elderly lady,found,a quarter,on the bus
15,that_no-gap,I know,that,their friend said,the elderly lady,found,a quarter,on the bus
16,what_gap,My friends all know,what,her friend knew,the single mother,described,,to her friends
16,that_gap,My friends all know,that,her friend knew,the single mother,described,,to her friends
16,what_no-gap,My friends all know,what,her friend knew,the single mother,described,her woes,to her friends
16,that_no-gap,My friends all know,that,her friend knew,the single mother,described,her woes,to her friends
17,what_gap,The visitor said,who,my friend said,the human resources officer,talked with,,in her office
17,that_gap,The visitor said,that,my friend said,the human resources officer,talked with,,in her office
17,what_no-gap,The visitor said,who,my friend said,the human resources officer,talked with,the new manager,in her office
17,that_no-gap,The visitor said,that,my friend said,the human resources officer,talked with,the new manager,in her office
18,what_gap,I know,what,the woman believed,the five star general,found,,in the office
18,that_gap,I know,that,the woman believed,the five star general,found,,in the office
18,what_no-gap,I know,what,the woman believed,the five star general,found,a gun,in the office
18,that_no-gap,I know,that,the woman believed,the five star general,found,a gun,in the office
19,what_gap,The colleagues realized,what,her mother stated,the journalist,discovered,,two weeks ago
19,that_gap,The colleagues realized,that,her mother stated,the journalist,discovered,,two weeks ago
19,what_no-gap,The colleagues realized,what,her mother stated,the journalist,discovered,the bribery,two weeks ago
19,that_no-gap,The colleagues realized,that,her mother stated,the journalist,discovered,the bribery,two weeks ago
20,what_gap,She said,what,the politician stated,the reporter,put,,on the table
20,that_gap,She said,that,the politician stated,the reporter,put,,on the table
20,what_no-gap,She said,what,the politician stated,the reporter,put,the microphone,on the table
20,that_no-gap,She said,that,the politician stated,the reporter,put,the microphone,on the table
21,what_gap,We all know,what,the old man thinks,the teacher,gave,,to her students
21,that_gap,We all know,that,the old man thinks,the teacher,gave,,to her students
21,what_no-gap,We all know,what,the old man thinks,the teacher,gave,a test,to her students
21,that_no-gap,We all know,that,the old man thinks,the teacher,gave,a test,to her students
22,what_gap,I know,who,the man thinks,the priest,congratulated,,after the service
22,that_gap,I know,that,the man thinks,the priest,congratulated,,after the service
22,what_no-gap,I know,who,the man thinks,the priest,congratulated,the couple,after the service
22,that_no-gap,I know,that,the man thinks,the priest,congratulated,the couple,after the service
23,what_gap,You know,who,we all believe,the young woman,introduced,,to her mother
23,that_gap,You know,that,we all believe,the young woman,introduced,,to her mother
23,what_no-gap,You know,who,we all believe,the young woman,introduced,her friend,to her mother
23,that_no-gap,You know,that,we all believe,the young woman,introduced,her friend,to her mother
24,what_gap,He knows,who,the inspector said,the police,interrogated,,in the prison
24,that_gap,He knows,that,the inspector said,the police,interrogated,,in the prison
24,what_no-gap,He knows,who,the inspector said,the police,interrogated,the spy,in the prison
24,that_no-gap,He knows,that,the inspector said,the police,interrogated,the spy,in the prison
25,what_gap,She knows,who,the waiter said,the woman,thanked,,after the meal
25,that_gap,She knows,that,the waiter said,the woman,thanked,,after the meal
25,what_no-gap,She knows,who,the waiter said,the woman,thanked,the waitress,after the meal
25,that_no-gap,She knows,that,the waiter said,the woman,thanked,the waitress,after the meal
26,what_gap,They know,who,the doctor believed,the nurse,reassured,,at the hospital
26,that_gap,They know,that,the doctor believed,the nurse,reassured,,at the hospital
26,what_no-gap,They know,who,the doctor believed,the nurse,reassured,the old woman,at the hospital
26,that_no-gap,They know,that,the doctor believed,the nurse,reassured,the old woman,at the hospital
27,what_gap,He reported,who,the farmer said,the cowboy,abandoned,,in the desert
27,that_gap,He reported,that,the farmer said,the cowboy,abandoned,,in the desert
27,what_no-gap,He reported,who,the farmer said,the cowboy,abandoned,his partner,in the desert
27,that_no-gap,He reported,that,the farmer said,the cowboy,abandoned,his partner,in the desert
28,what_gap,They reported,who,the executive said,the manager,promoted,,yesterday
28,that_gap,They reported,that,the executive said,the manager,promoted,,yesterday
28,what_no-gap,They reported,who,the executive said,the manager,promoted,the accountant,yesterday
28,that_no-gap,They reported,that,the executive said,the manager,promoted,the accountant,yesterday
29,what_gap,They recalled,who,the writer thought,the heiress,divorced,,last year
