item,condition,np,matrix_v,ss_setup,pronoun,obj,ending
1,fem_fem_obj,The woman,knows,they will like,her,friends,
1,fem_male_obj,The woman,knows,they will like,his,friends,
1,male_fem_obj,The man,knows,they will like,her,friends,
1,male_male_obj,The man,knows,they will like,his,friends,
1,fem_fem_island,The woman,knows,for them to like,her,friends,will be easy
1,fem_male_island,The woman,knows,for them to like,his,friends,will be easy
1,male_fem_island,The man,knows,for them to like,her,friends,will be easy
1,male_male_island,The man,knows,for them to like,his,friends,will be easy
2,fem_fem_obj,The bride,thinks,they will admire,her,ring,
2,fem_male_obj,The bride,thinks,they will admire,his,ring,
2,male_fem_obj,The groom,thinks,they will admire,her,ring,
2,male_male_obj,The groom,thinks,they will admire,his,ring,
2,fem_fem_island,The bride,thinks,for them to admire,her,ring,will be easy
2,fem_male_island,The bride,thinks,for them to admire,his,ring,will be easy
2,male_fem_island,The groom,thinks,for them to admire,her,ring,will be easy
2,male_male_island,The groom,thinks,for them to admire,his,ring,will be easy
3,fem_fem_obj,The countess,knows,they will attack,her,castle,
3,fem_male_obj,The countess,knows,they will attack,his,castle,
3,male_fem_obj,The count,knows,they will attack,her,castle,
3,male_male_obj,The count,knows,they will attack,his,castle,
3,fem_fem_island,The countess,knows,for them to attack,her,castle,will be easy
3,fem_male_island,The countess,knows,for them to attack,his,castle,will be easy
3,male_fem_island,The count,knows,for them to attack,her,castle,will be easy
3,male_male_island,The count,knows,for them to attack,his,castle,will be easy
4,fem_fem_obj,My wife,believes,they will enjoy,her,recipe,
4,fem_male_obj,My wife,believes,they will enjoy,his,recipe,
4,male_fem_obj,My husband,believes,they will enjoy,her,recipe,
4,male_male_obj,My husband,believes,they will enjoy,his,recipe,
4,fem_fem_island,My wife,believes,for them to enjoy,her,recipe,will be easy
4,fem_male_island,My wife,believes,for them to enjoy,his,recipe,will be easy
4,male_fem_island,My husband,believes,for them to enjoy,her,recipe,will be easy
4,male_male_island,My husband,believes,for them to enjoy,his,recipe,will be easy
6,fem_fem_obj,My aunt,knows,they will dislike,her,friend,
6,fem_male_obj,My aunt,knows,they will dislike,his,friend,
6,male_fem_obj,My uncle,knows,they will dislike,her,friend,
6,male_male_obj,My uncle,knows,they will dislike,his,friend,
6,fem_fem_island,My aunt,knows,for them to dislike,her,friend,will be easy
6,fem_male_island,My aunt,knows,for them to dislike,his,friend,will be easy
6,male_fem_island,My uncle,knows,for them to dislike,her,friend,will be easy
6,male_male_island,My uncle,knows,for them to dislike,his,friend,will be easy
8,fem_fem_obj,The lady,hopes,the will steal,her,fur coat,
8,fem_male_obj,The lady,hopes,the will steal,his,fur coat,
8,male_fem_obj,The man,hopes,the will steal,her,fur coat,
8,male_male_obj,The man,hopes,the will steal,his,fur coat,
8,fem_fem_island,The lady,hopes,for them to steal,her,fur coat,will be easy
8,fem_male_island,The lady,hopes,for them to steal,his,fur coat,will be easy
8,male_fem_island,The man,hopes,for them to steal,her,fur coat,will be easy
8,male_male_island,The man,hopes,for them to steal,his,fur coat,will be easy
9,fem_fem_obj,The princess,knows,they will find,her,valuables,
9,fem_male_obj,The princess,knows,they will find,his,valuables,
9,male_fem_obj,The prince,knows,they will find,her,valuables,
9,male_male_obj,The prince,knows,they will find,his,valuables,
9,fem_fem_island,The princess,knows,for them to find,her,valuables,will be easy
9,fem_male_island,The princess,knows,for them to find,his,valuables,will be easy
9,male_fem_island,The prince,knows,for them to find,her,valuables,will be easy
