item,condition,prefix,compl,adj_setup,temporal,subj,modifier,verb,obj,continuation
1,that_nogap_gram,The teacher realized,that,,,the student,in the first year,was studying for,the test,with great enthusiasm
1,what_nogap_gram,The teacher realized,what,,,the student,in the first year,was studying for,the test,with great enthusiasm
1,that_gap_gram,The teacher realized,that,,,the student,in the first year,was studying for,,with great enthusiasm
1,what_gap_gram,The teacher realized,what,,,the student,in the first year,was studying for,,with great enthusiasm
1,that_nogap_island,The teacher realized,that,the storm rolled in,while,the student,,was studying for,the test,with great enthusiasm
1,what_nogap_island,The teacher realized,what,the storm rolled in,while,the student,,was studying for,the test,with great enthusiasm
1,that_gap_island,The teacher realized,that,the storm rolled in,while,the student,,was studying for,,with great enthusiasm
1,what_gap_island,The teacher realized,what,the storm rolled in,while,the student,,was studying for,,with great enthusiasm
2,that_nogap_gram,The policeman discovered,that,,,the convict,with the shaved head,brought,a gun,into the prison
2,what_nogap_gram,The policeman discovered,what,,,the convict,with the shaved head,brought,a gun,into the prison
2,that_gap_gram,The policeman discovered,that,,,the convict,with the shaved head,brought,,into the prison
2,what_gap_gram,The policeman discovered,what,,,the convict,with the shaved head,brought,,into the prison
2,that_nogap_island,The policeman discovered,that,the protest erupted,after,the convict,,brought,a gun,into the prison
2,what_nogap_island,The policeman discovered,what,the protest erupted,after,the convict,,brought,a gun,into the prison
2,that_gap_island,The policeman discovered,that,the protest erupted,after,the convict,,brought,,into the prison
2,what_gap_island,The policeman discovered,what,the protest erupted,after,the convict,,brought,,into the prison
3,that_nogap_gram,The shop owner realized,that,,,the waiter,in the white jacket,placed,a lighter,near the white linen
3,what_nogap_gram,The shop owner realized,what,,,the waiter,in the white jacket,placed,a lighter,near the white linen
3,that_gap_gram,The shop owner realized,that,,,the waiter,in the white jacket,placed,,near the white linen
3,what_gap_gram,The shop owner realized,what,,,the waiter,in the white jacket,placed,,near the white linen
3,that_nogap_island,The shop owner realized,that,the fire started,after,the waiter,,placed,a lighter,near the white linen
3,what_nogap_island,The shop owner realized,what,the fire started,after,the waiter,,placed,a lighter,near the white linen
3,that_gap_island,The shop owner realized,that,the fire started,after,the waiter,,placed,,near the white linen
3,what_gap_island,The shop owner realized,what,the fire started,after,the waiter,,placed,,near the white linen
4,that_nogap_gram,The committee asked,that,,,the banker,from the big company,sold,a mortgage,with faulty credit
