item,condition,prefix,compl,subj,modifier,verb,obj,rc_cmpl,rc_verb,rc_obj,continuation
1,that_nogap_obj,I know,that,the family,from the big city,saw,,,,the general,last year
1,what_nogap_obj,I know,who,the family,from the big city,saw,,,,the general,last year
1,that_gap_obj,I know,that,the family,from the big city,saw,,,,,last year
1,what_gap_obj,I know,who,the family,from the big city,saw,,,,,last year
1,that_nogap_wh,I know,that,the family,,saw,a painting,which,depicted,the general,last year
1,what_nogap_wh,I know,who,the family,,saw,a painting,which,depicted,the general,last year
1,that_gap_wh,I know,that,the family,,saw,a painting,which,depicted,,last year
1,what_gap_wh,I know,who,the family,,saw,a painting,which,depicted,,last year
1,that_nogap_that,I know,that,the family,,saw,a painting,that,depicted,the general,last year
1,what_nogap_that,I know,who,the family,,saw,a painting,that,depicted,the general,last year
1,that_gap_that,I know,that,the family,,saw,a painting,that,depicted,,last year
1,what_gap_that,I know,who,the family,,saw,a painting,that,depicted,,last year
2,that_nogap_obj,I remember,that,the woman,with the blue hat,bought,,,,a gift card,yesterday
2,what_nogap_obj,I remember,what,the woman,with the blue hat,bought,,,,a gift card,yesterday
2,that_gap_obj,I remember,that,the woman,with the blue hat,bought,,,,,yesterday
2,what_gap_obj,I remember,what,the woman,with the blue hat,bought,,,,,yesterday
2,that_nogap_wh,I remember,that,the woman,,bought,a gift,which,included,a gift card,yesterday
2,what_nogap_wh,I remember,what,the woman,,bought,a gift,which,included,a gift card,yesterday
2,that_gap_wh,I remember,that,the woman,,bought,a gift,which,included,,yesterday
2,what_gap_wh,I remember,what,the woman,,bought,a gift,which,included,,yesterday
2,that_nogap_that,I remember,that,the woman,,bought,a gift,that,included,a gift card,yesterday
2,what_nogap_that,I remember,what,the woman,,bought,a gift,that,included,a gift card,yesterday
2,that_gap_that,I remember,that,the woman,,bought,a gift,that,included,,yesterday
2,what_gap_that,I remember,what,the woman,,bought,a gift,that,included,,yesterday
3,that_nogap_obj,The newspaper reported,that,the man,from far away,liked,,,,the actress,recently
3,what_nogap_obj,The newspaper reported,who,the man,from far away,liked,,,,the actress,recently
3,that_gap_obj,The newspaper reported,that,the man,from far away,liked,,,,,recently
3,what_gap_obj,The newspaper reported,who,the man,from far away,liked,,,,,recently
3,that_nogap_wh,The newspaper reported,that,the man,,liked,the movie,which,featured,the actress,recently
3,what_nogap_wh,The newspaper reported,who,the man,,liked,the movie,which,featured,the actress,recently
3,that_gap_wh,The newspaper reported,that,the man,,liked,the movie,which,featured,,recently
3,what_gap_wh,The newspaper reported,who,the man,,liked,the movie,which,featured,,recently
3,that_nogap_that,The newspaper reported,that,the man,,liked,the movie,that,featured,the actress,recently
3,what_nogap_that,The newspaper reported,who,the man,,liked,the movie,that,featured,the actress,recently
3,that_gap_that,The newspaper reported,that,the man,,liked,the movie,that,featured,,recently
3,what_gap_that,The newspaper reported,who,the man,,liked,the movie,that,featured,,recently
4,that_nogap_obj,She told me,that,the executive,with the red tie,discovered,,,,illegal activity,last quarter
4,what_nogap_obj,She told me,what,the executive,with the red tie,discovered,,,,illegal activity,last quarter
4,that_gap_obj,She told me,that,the executive,with the red tie,discovered,,,,,last quarter
4,what_gap_obj,She told me,what,the executive,with the red tie,discovered,,,,,last quarter
4,that_nogap_wh,She told me,that,the executive,,discovered,the business plan,which,included,illegal activity,last quarter
4,what_nogap_wh,She told me,what,the executive,,discovered,the business plan,which,included,illegal activity,last quarter
4,that_gap_wh,She told me,that,the executive,,discovered,the business plan,which,included,,last quarter
4,what_gap_wh,She told me,what,the executive,,discovered,the business plan,which,included,,last quarter
4,that_nogap_that,She told me,that,the executive,,discovered,the business plan,that,included,illegal activity,last quarter
4,what_nogap_that,She told me,what,the executive,,discovered,the business plan,that,included,illegal activity,last quarter
4,that_gap_that,She told me,that,the executive,,discovered,the business plan,that,included,,last quarter
4,what_gap_that,She told me,what,the executive,,discovered,the business plan,that,included,,last quarter
5,that_nogap_obj,He knows,that,the lawyer,in the dark suit,believed,,,,the defendant,last month
5,what_nogap_obj,He knows,who,the lawyer,in the dark suit,believed,,,,the defendant,last month
5,that_gap_obj,He knows,that,the lawyer,in the dark suit,believed,,,,,last month
5,what_gap_obj,He knows,who,the lawyer,in the dark suit,believed,,,,,last month
5,that_nogap_wh,He knows,that,the lawyer,,believed,the witness,who,saw,the defendant,last month
5,what_nogap_wh,He knows,who,the lawyer,,believed,the witness,who,saw,the defendant,last month
5,that_gap_wh,He knows,that,the lawyer,,believed,the witness,who,saw,,last month
5,what_gap_wh,He knows,who,the lawyer,,believed,the witness,who,saw,,last month
5,that_nogap_that,He knows,that,the lawyer,,believed,the witness,that,saw,the defendant,last month
5,what_nogap_that,He knows,who,the lawyer,,believed,the witness,that,saw,the defendant,last month
5,that_gap_that,He knows,that,the lawyer,,believed,the witness,that,saw,,last month
5,what_gap_that,He knows,who,the lawyer,,believed,the witness,that,saw,,last month
6,that_nogap_obj,You remember,that,the president,from the foreign nation,promised,,,,improvements,recently
6,what_nogap_obj,You remember,what,the president,from the foreign nation,promised,,,,improvements,recently
6,that_gap_obj,You remember,that,the president,from the foreign nation,promised,,,,,recently
6,what_gap_obj,You remember,what,the president,from the foreign nation,promised,,,,,recently
6,that_nogap_wh,You remember,that,the president,,promised,a plan,which,proposed,improvements,recently
6,what_nogap_wh,You remember,what,the president,,promised,a plan,which,proposed,improvements,recently
6,that_gap_wh,You remember,that,the president,,promised,a plan,which,proposed,,recently
6,what_gap_wh,You remember,what,the president,,promised,a plan,which,proposed,,recently
6,that_nogap_that,You remember,that,the president,,promised,a plan,that,proposed,improvements,recently
6,what_nogap_that,You remember,what,the president,,promised,a plan,that,proposed,improvements,recently
6,that_gap_that,You remember,that,the president,,promised,a plan,that,proposed,,recently
6,what_gap_that,You remember,what,the president,,promised,a plan,that,proposed,,recently
7,that_nogap_obj,The newspaper reported,that,the policeman,in the blue uniform,knew,,,,the judge,for a long time
7,what_nogap_obj,The newspaper reported,who,the policeman,in the blue uniform,knew,,,,the judge,for a long time
7,that_gap_obj,The newspaper reported,that,the policeman,in the blue uniform,knew,,,,,for a long time
7,what_gap_obj,The newspaper reported,who,the policeman,in the blue uniform,knew,,,,,for a long time
7,that_nogap_wh,The newspaper reported,that,the policeman,,knew,the mayor,who,bribed,the judge,for a long time
7,what_nogap_wh,The newspaper reported,who,the policeman,,knew,the mayor,who,bribed,the judge,for a long time
7,that_gap_wh,The newspaper reported,that,the policeman,,knew,the mayor,who,bribed,,for a long time
7,what_gap_wh,The newspaper reported,who,the policeman,,knew,the mayor,who,bribed,,for a long time
7,that_nogap_that,The newspaper reported,that,the policeman,,knew,the mayor,that,bribed,the judge,for a long time
7,what_nogap_that,The newspaper reported,who,the policeman,,knew,the mayor,that,bribed,the judge,for a long time
7,that_gap_that,The newspaper reported,that,the policeman,,knew,the mayor,that,bribed,,for a long time
7,what_gap_that,The newspaper reported,who,the policeman,,knew,the mayor,that,bribed,,for a long time
8,that_nogap_obj,,that,the accountant,from the rival firm,saw,,,,the plans,last week
8,what_nogap_obj,,what,the accountant,from the rival firm,saw,,,,the plans,last week
8,that_gap_obj,,that,the accountant,from the rival firm,saw,,,,,last week
8,what_gap_obj,,what,the accountant,from the rival firm,saw,,,,,last week
8,that_nogap_wh,,that,the accountant,,saw,the documents,which,outlined,the plans,last week
8,what_nogap_wh,,what,the accountant,,saw,the documents,which,outlined,the plans,last week
8,that_gap_wh,,that,the accountant,,saw,the documents,which,outlined,,last week
8,what_gap_wh,,what,the accountant,,saw,the documents,which,outlined,,last week
8,that_nogap_that,,that,the accountant,,saw,the documents,that,outlined,the plans,last week
8,what_nogap_that,,what,the accountant,,saw,the documents,that,outlined,the plans,last week
8,that_gap_that,,that,the accountant,,saw,the documents,that,outlined,,last week
8,what_gap_that,,what,the accountant,,saw,the documents,that,outlined,,last week
9,that_nogap_obj,They recall,that,the nurse,with the white shirt,helped,,,,the surgeon,last night
9,what_nogap_obj,They recall,who,the nurse,with the white shirt,helped,,,,the surgeon,last night
9,that_gap_obj,They recall,that,the nurse,with the white shirt,helped,,,,,last night
9,what_gap_obj,They recall,who,the nurse,with the white shirt,helped,,,,,last night
9,that_nogap_wh,They recall,that,the nurse,,helped,the doctor,who,liked,the surgeon,last night
9,what_nogap_wh,They recall,who,the nurse,,helped,the doctor,who,liked,the surgeon,last night
9,that_gap_wh,They recall,that,the nurse,,helped,the doctor,who,liked,,last night
9,what_gap_wh,They recall,who,the nurse,,helped,the doctor,who,liked,,last night
9,that_nogap_that,They recall,that,the nurse,,helped,the doctor,that,liked,the surgeon,last night
9,what_nogap_that,They recall,who,the nurse,,helped,the doctor,that,liked,the surgeon,last night
9,that_gap_that,They recall,that,the nurse,,helped,the doctor,that,liked,,last night
9,what_gap_that,They recall,who,the nurse,,helped,the doctor,that,liked,,last night
10,that_nogap_obj,He told me,that,the family,from down the street,criticized,,,,the government,frequently
10,what_nogap_obj,He told me,what,the family,from down the street,criticized,,,,the government,frequently
10,that_gap_obj,He told me,that,the family,from down the street,criticized,,,,,frequently
10,what_gap_obj,He told me,what,the family,from down the street,criticized,,,,,frequently
10,that_nogap_wh,He told me,that,the family,,criticized,the television show,which,mocked,the government,frequently
10,what_nogap_wh,He told me,what,the family,,criticized,the television show,which,mocked,the government,frequently
10,that_gap_wh,He told me,that,the family,,criticized,the television show,which,mocked,,frequently
10,what_gap_wh,He told me,what,the family,,criticized,the television show,which,mocked,,frequently
10,that_nogap_that,He told me,that,the family,,criticized,the television show,that,mocked,the government,frequently
10,what_nogap_that,He told me,what,the family,,criticized,the television show,that,mocked,the government,frequently
10,that_gap_that,He told me,that,the family,,criticized,the television show,that,mocked,,frequently
10,what_gap_that,He told me,what,the family,,criticized,the television show,that,mocked,,frequently
11,that_nogap_obj,She told me,that,the politician,with the loud voice,disliked,,,,the president,last year
11,what_nogap_obj,She told me,who,the politician,with the loud voice,disliked,,,,the president,last year
11,that_gap_obj,She told me,that,the politician,with the loud voice,disliked,,,,,last year
11,what_gap_obj,She told me,who,the politician,with the loud voice,disliked,,,,,last year
11,that_nogap_wh,She told me,that,the politician,,disliked,the congressman,who,criticized,the president,last year
11,what_nogap_wh,She told me,who,the politician,,disliked,the congressman,who,criticized,the president,last year
11,that_gap_wh,She told me,that,the politician,,disliked,the congressman,who,criticized,,last year
11,what_gap_wh,She told me,who,the politician,,disliked,the congressman,who,criticized,,last year
11,that_nogap_that,She told me,that,the politician,,disliked,the congressman,that,criticized,the president,last year
11,what_nogap_that,She told me,who,the politician,,disliked,the congressman,that,criticized,the president,last year
11,that_gap_that,She told me,that,the politician,,disliked,the congressman,that,criticized,,last year
11,what_gap_that,She told me,who,the politician,,disliked,the congressman,that,criticized,,last year
12,that_nogap_obj,He knows,that,the janitor,with the black hair,cleaned,,,,the computers,for a long time
12,what_nogap_obj,He knows,what,the janitor,with the black hair,cleaned,,,,the computers,for a long time
12,that_gap_obj,He knows,that,the janitor,with the black hair,cleaned,,,,,for a long time
12,what_gap_obj,He knows,what,the janitor,with the black hair,cleaned,,,,,for a long time
12,that_nogap_wh,He knows,that,the janitor,,cleaned,the room,which,housed,the computers,for a long time
12,what_nogap_wh,He knows,what,the janitor,,cleaned,the room,which,housed,the computers,for a long time
12,that_gap_wh,He knows,that,the janitor,,cleaned,the room,which,housed,,for a long time
12,what_gap_wh,He knows,what,the janitor,,cleaned,the room,which,housed,,for a long time
12,that_nogap_that,He knows,that,the janitor,,cleaned,the room,that,housed,the computers,for a long time
