item,condition,prefix,compl,obj,obj_modifier,verb,conj1,and,conj2,continuation
1,that_nogap_obj,I know,that,the man,and woman,bought,a table,and,a lamp,at the antique shop
1,what_nogap_obj,I know,what,the man,and woman,bought,a table,and,a lamp,at the antique shop
1,that_gap_obj,I know,that,the man,and woman,bought,,,,at the antique shop
1,what_gap_obj,I know,what,the man,and woman,bought,,,,at the antique shop
1,that_nogap_first,I know,that,the man,and woman,bought,a table,and,a lamp,at the antique shop
1,what_nogap_first,I know,what,the man,and woman,bought,a table,and,a lamp,at the antique shop
1,that_gap_first,I know,that,the man,and woman,bought,,and,a lamp,at the antique shop
1,what_gap_first,I know,what,the man,and woman,bought,,and,a lamp,at the antique shop
1,that_nogap_second,I know,that,the man,,bought,a table,and,a lamp,at the antique shop
1,what_nogap_second,I know,what,the man,,bought,a table,and,a lamp,at the antique shop
1,that_gap_second,I know,that,the man,,bought,a table,and,,at the antique shop
1,what_gap_second,I know,what,the man,,bought,a table,and,,at the antique shop
2,that_nogap_obj,She told me,that,my brother,and sister,ate,a burger,and,a plate of fries,for dinner
2,what_nogap_obj,She told me,what,my brother,and sister,ate,a burger,and,a plate of fries,for dinner
2,that_gap_obj,She told me,that,my brother,and sister,ate,,,,for dinner
2,what_gap_obj,She told me,what,my brother,and sister,ate,,,,for dinner
2,that_nogap_first,She told me,that,my brother,and sister,ate,a burger,and,a plate of fries,for dinner
2,what_nogap_first,She told me,what,my brother,and sister,ate,a burger,and,a plate of fries,for dinner
2,that_gap_first,She told me,that,my brother,and sister,ate,,and,a plate of fries,for dinner
2,what_gap_first,She told me,what,my brother,and sister,ate,,and,a plate of fries,for dinner
2,that_nogap_second,She told me,that,my brother,,ate,a burger,and,a plate of fries,for dinner
2,what_nogap_second,She told me,what,my brother,,ate,a burger,and,a plate of fries,for dinner
2,that_gap_second,She told me,that,my brother,,ate,a burger,and,,for dinner
2,what_gap_second,She told me,what,my brother,,ate,a burger,and,,for dinner
3,that_nogap_obj,He knows,that,the manager,and the assistant,prepared,a presentation,and,a report,for the meeting
3,what_nogap_obj,He knows,what,the manager,and the assistant,prepared,a presentation,and,a report,for the meeting
3,that_gap_obj,He knows,that,the manager,and the assistant,prepared,,,,for the meeting
3,what_gap_obj,He knows,what,the manager,and the assistant,prepared,,,,for the meeting
3,that_nogap_first,He knows,that,the manager,and the assistant,prepared,a presentation,and,a report,for the meeting
3,what_nogap_first,He knows,what,the manager,and the assistant,prepared,a presentation,and,a report,for the meeting
3,that_gap_first,He knows,that,the manager,and the assistant,prepared,,and,a report,for the meeting
3,what_gap_first,He knows,what,the manager,and the assistant,prepared,,and,a report,for the meeting
3,that_nogap_second,He knows,that,the manager,,prepared,a presentation,and,a report,for the meeting
3,what_nogap_second,He knows,what,the manager,,prepared,a presentation,and,a report,for the meeting
