item,condition,prefix,compl,compl_obj,subj,det,adj,obj,continuation
1,that_nogap_obj,I know,that,,he insulted,a,good,person,last weekend
1,what_nogap_obj,I know,how good,a person,he insulted,a,good,person,last weekend
1,that_gap_obj,I know,that,,he insulted,,,,last weekend
1,what_gap_obj,I know,how good,a person,he insulted,,,,last weekend
1,that_nogap_lb,I know,that,,he insulted,a,good,person,last weekend
1,what_nogap_lb,I know,how good,,he insulted,a,good,person,last weekend
1,that_gap_lb,I know,that,,he insulted,a,,person,last weekend
1,what_gap_lb,I know,how good,,he insulted,a,,person,last weekend
2,that_nogap_obj,We realize,that,,she trusted,a,close,friend,with the secret
2,what_nogap_obj,We realize,how close,a friend,she trusted,a,close,friend,with the secret
2,that_gap_obj,We realize,that,,she trusted,,,,with the secret
2,what_gap_obj,We realize,how close,a friend,she trusted,,,,with the secret
2,that_nogap_lb,We realize,that,,she trusted,a,close,friend,with the secret
2,what_nogap_lb,We realize,how close,,she trusted,a,close,friend,with the secret
2,that_gap_lb,We realize,that,,she trusted,a,,friend,with the secret
2,what_gap_lb,We realize,how close,,she trusted,a,,friend,with the secret
3,that_nogap_obj,She wondered,that,,he punched,a,dangerous,criminal,last night
3,what_nogap_obj,She wondered,how dangerous,a criminal,he punched,a,dangerous,criminal,last night
3,that_gap_obj,She wondered,that,,he punched,,,,last night
3,what_gap_obj,She wondered,how dangerous,a criminal,he punched,,,,last night
3,that_nogap_lb,She wondered,that,,he punched,a,dangerous,criminal,last night
3,what_nogap_lb,She wondered,how dangerous,,he punched,a,dangerous,criminal,last night
3,that_gap_lb,She wondered,that,,he punched,a,,criminal,last night
3,what_gap_lb,She wondered,how dangerous,,he punched,a,,criminal,last night
4,that_nogap_obj,My friend told me,that,,they met,a,beautiful,dancer,at the party
4,what_nogap_obj,My friend told me,how beautiful,a dancer,they met,a,beautiful,dancer,at the party
4,that_gap_obj,My friend told me,that,,they met,,,,at the party
4,what_gap_obj,My friend told me,how beautiful,a dancer,they met,,,,at the party
4,that_nogap_lb,My friend told me,that,,they met,a,beautiful,dancer,at the party
4,what_nogap_lb,My friend told me,how beautiful,,they met,a,beautiful,dancer,at the party
4,that_gap_lb,My friend told me,that,,they met,a,,dancer,at the party
4,what_gap_lb,My friend told me,how beautiful,,they met,a,,dancer,at the party
5,that_nogap_obj,We discovered,that,,the manager fired,an,unreliable,employee,yesterday
5,what_nogap_obj,We discovered,how unreliable,an employee,the manager fired,an,unreliable,employee,yesterday
5,that_gap_obj,We discovered,that,,the manager fired,,,,yesterday
5,what_gap_obj,We discovered,how unreliable,an employee,the manager fired,,,,yesterday
5,that_nogap_lb,We discovered,that,,the manager fired,an,unreliable,employee,yesterday
5,what_nogap_lb,We discovered,how unreliable,,the manager fired,an,unreliable,employee,yesterday
5,that_gap_lb,We discovered,that,,the manager fired,an,,employee,yesterday
5,what_gap_lb,We discovered,how unreliable,,the manager fired,an,,employee,yesterday
6,that_nogap_obj,He knows,that,,the lawyers represented,a,famous,politician,at the party
6,what_nogap_obj,He knows,how famous,a politician,the lawyers represented,a,famous,politician,at the party
6,that_gap_obj,He knows,that,,the lawyers represented,,,,at the party
6,what_gap_obj,He knows,how famous,a politician,the lawyers represented,,,,at the party
6,that_nogap_lb,He knows,that,,the lawyers represented,a,famous,politician,at the party
6,what_nogap_lb,He knows,how famous,,the lawyers represented,a,famous,politician,at the party
6,that_gap_lb,He knows,that,,the lawyers represented,a,,politician,at the party
6,what_gap_lb,He knows,how famous,,the lawyers represented,a,,politician,at the party
