item,condition,prefix,compl,for,subj,subj_tense,verb,obj,continuation
1,that_nogap_obj,I know,that,,the seniors,,triumphed over,the freshman,last week
1,what_nogap_obj,I know,who,,the seniors,,triumphed over,the freshman,last week
1,that_gap_obj,I know,that,,the seniors,,triumphed over,,last week
1,what_gap_obj,I know,who,,the seniors,,triumphed over,,last week
1,that_nogap_ss,I know,that,for,the seniors,to triumph over,,the freshman,will be trivial
1,what_nogap_ss,I know,who,for,the seniors,to triumph over,,the freshman,will be trivial
1,that_gap_ss,I know,that,for,the seniors,to triumph over,,,will be trivial
1,what_gap_ss,I know,who,for,the seniors,to triumph over,,,will be trivial
2,that_nogap_obj,The builder wondered,that,,the bridge,,spanned,the river,for thirty years
2,what_nogap_obj,The builder wondered,what,,the bridge,,spanned,the river,for thirty years
2,that_gap_obj,The builder wondered,that,,the bridge,,spanned,,for thirty years
2,what_gap_obj,The builder wondered,what,,the bridge,,spanned,,for thirty years
2,that_nogap_ss,The builder wondered,that,for,the bridge,to span,,the river,will require a feat of engineering
2,what_nogap_ss,The builder wondered,what,for,the bridge,to span,,the river,will require a feat of engineering
2,that_gap_ss,The builder wondered,that,for,the bridge,to span,,,will require a feat of engineering
2,what_gap_ss,The builder wondered,what,for,the bridge,to span,,,will require a feat of engineering
3,that_nogap_obj,The coach told me,that,,the athlete,,swam across,the channel,last winter
3,what_nogap_obj,The coach told me,what,,the athlete,,swam across,the channel,last winter
3,that_gap_obj,The coach told me,that,,the athlete,,swam across,,last winter
3,what_gap_obj,The coach told me,what,,the athlete,,swam across,,last winter
3,that_nogap_ss,The coach told me,that,for,the athlete,to swim across,,the channel,will require extensive training
3,what_nogap_ss,The coach told me,what,for,the athlete,to swim across,,the channel,will require extensive training
3,that_gap_ss,The coach told me,that,for,the athlete,to swim across,,,will require extensive training
3,what_gap_ss,The coach told me,what,for,the athlete,to swim across,,,will require extensive training
4,that_nogap_obj,We discovered,that,,the grand master,,beat,the amateur,yesterday
4,what_nogap_obj,We discovered,who,,the grand master,,beat,the amateur,yesterday
4,that_gap_obj,We discovered,that,,the grand master,,beat,,yesterday
4,what_gap_obj,We discovered,who,,the grand master,,beat,,yesterday
4,that_nogap_ss,We discovered,that,for,the grand master,to bead,,the amateur,is easy
4,what_nogap_ss,We discovered,who,for,the grand master,to bead,,the amateur,is easy
4,that_gap_ss,We discovered,that,for,the grand master,to bead,,,is easy
4,what_gap_ss,We discovered,who,for,the grand master,to bead,,,is easy
5,that_nogap_obj,The director found out,that,,the theater troupe,,performed,the play,last weekend
5,what_nogap_obj,The director found out,what,,the theater troupe,,performed,the play,last weekend
5,that_gap_obj,The director found out,that,,the theater troupe,,performed,,last weekend
5,what_gap_obj,The director found out,what,,the theater troupe,,performed,,last weekend
5,that_nogap_ss,The director found out,that,for,the theater troupe,to perform,,the play,will require extra rehearsal
5,what_nogap_ss,The director found out,what,for,the theater troupe,to perform,,the play,will require extra rehearsal
5,that_gap_ss,The director found out,that,for,the theater troupe,to perform,,,will require extra rehearsal
5,what_gap_ss,The director found out,what,for,the theater troupe,to perform,,,will require extra rehearsal
6,that_nogap_obj,My friend knows,that,,the mechanic,,fixed,the car,over the weekend
6,what_nogap_obj,My friend knows,what,,the mechanic,,fixed,the car,over the weekend
6,that_gap_obj,My friend knows,that,,the mechanic,,fixed,,over the weekend
6,what_gap_obj,My friend knows,what,,the mechanic,,fixed,,over the weekend
6,that_nogap_ss,My friend knows,that,for,the mechanic,to fix,,the car,will take an extra two days
6,what_nogap_ss,My friend knows,what,for,the mechanic,to fix,,the car,will take an extra two days
6,that_gap_ss,My friend knows,that,for,the mechanic,to fix,,,will take an extra two days
6,what_gap_ss,My friend knows,what,for,the mechanic,to fix,,,will take an extra two days
7,that_nogap_obj,The principal discovered,that,,the lazy student,,impressed,the teacher,easily
7,what_nogap_obj,The principal discovered,who,,the lazy student,,impressed,the teacher,easily
7,that_gap_obj,The principal discovered,that,,the lazy student,,impressed,,easily
7,what_gap_obj,The principal discovered,who,,the lazy student,,impressed,,easily
7,that_nogap_ss,The principal discovered,that,for,the lazy student,to impress,,the teacher,will not be easy
7,what_nogap_ss,The principal discovered,who,for,the lazy student,to impress,,the teacher,will not be easy
7,that_gap_ss,The principal discovered,that,for,the lazy student,to impress,,,will not be easy
7,what_gap_ss,The principal discovered,who,for,the lazy student,to impress,,,will not be easy
8,that_nogap_obj,We all know,that,,the president,,met,the convict,two days ago
8,what_nogap_obj,We all know,who,,the president,,met,the convict,two days ago
8,that_gap_obj,We all know,that,,the president,,met,,two days ago
8,what_gap_obj,We all know,who,,the president,,met,,two days ago
8,that_nogap_ss,We all know,that,for,the president,to meet,,the convict,will not be possible
8,what_nogap_ss,We all know,who,for,the president,to meet,,the convict,will not be possible
8,that_gap_ss,We all know,that,for,the president,to meet,,,will not be possible
8,what_gap_ss,We all know,who,for,the president,to meet,,,will not be possible
9,that_nogap_obj,I know,that,,the orchestra,,mastered,the symphony,in three days
9,what_nogap_obj,I know,what,,the orchestra,,mastered,the symphony,in three days
9,that_gap_obj,I know,that,,the orchestra,,mastered,,in three days
9,what_gap_obj,I know,what,,the orchestra,,mastered,,in three days
9,that_nogap_ss,I know,that,for,the orchestra,to master,,the symphony,will require additional practice
9,what_nogap_ss,I know,what,for,the orchestra,to master,,the symphony,will require additional practice
9,that_gap_ss,I know,that,for,the orchestra,to master,,,will require additional practice
9,what_gap_ss,I know,what,for,the orchestra,to master,,,will require additional practice
10,that_nogap_obj,The newspaper reported,that,,the author,,wrote about,the incident,last year
10,what_nogap_obj,The newspaper reported,what,,the author,,wrote about,the incident,last year
10,that_gap_obj,The newspaper reported,that,,the author,,wrote about,,last year
10,what_gap_obj,The newspaper reported,what,,the author,,wrote about,,last year
10,that_nogap_ss,The newspaper reported,that,for,the author,to write about,,the incident,will require emotional strength
10,what_nogap_ss,The newspaper reported,what,for,the author,to write about,,the incident,will require emotional strength
10,that_gap_ss,The newspaper reported,that,for,the author,to write about,,,will require emotional strength
10,what_gap_ss,The newspaper reported,what,for,the author,to write about,,,will require emotional strength
11,that_nogap_obj,Her friend found out,that,,the journalist,,reported accurately about,the bribery,last week
