item,condition,prefix,compl,subj,np,obj,continuation
1,that_nogap_obj,I know,that,the family saw,a painting by,Picasso,yesterday
1,what_nogap_obj,I know,who,the family saw,a painting by,Picasso,yesterday
1,that_gap_obj,I know,that,the family saw,a painting by,,yesterday
1,what_gap_obj,I know,who,the family saw,a painting by,,yesterday
1,that_nogap_subj,I know,that,,a painting by,Picasso,sold for a lot of money
1,what_nogap_subj,I know,who,,a painting by,Picasso,sold for a lot of money
1,that_gap_subj,I know,that,,a painting by,,sold for a lot of money
1,what_gap_subj,I know,who,,a painting by,,sold for a lot of money
2,that_nogap_obj,I remember,that,he took,a picture of,Einstein,many years ago
2,what_nogap_obj,I remember,who,he took,a picture of,Einstein,many years ago
2,that_gap_obj,I remember,that,he took,a picture of,,many years ago
2,what_gap_obj,I remember,who,he took,a picture of,,many years ago
2,that_nogap_subj,I remember,that,,a picture of,Einstein,is very valuable
2,what_nogap_subj,I remember,who,,a picture of,Einstein,is very valuable
2,that_gap_subj,I remember,that,,a picture of,,is very valuable
2,what_gap_subj,I remember,who,,a picture of,,is very valuable
3,that_nogap_obj,The newspaper reported,that,she wrote,a story about,a princess,last year
3,what_nogap_obj,The newspaper reported,what,she wrote,a story about,a princess,last year
3,that_gap_obj,The newspaper reported,that,she wrote,a story about,,last year
3,what_gap_obj,The newspaper reported,what,she wrote,a story about,,last year
3,that_nogap_subj,The newspaper reported,that,,a story about,a princess,is entertaining
3,what_nogap_subj,The newspaper reported,what,,a story about,a princess,is entertaining
3,that_gap_subj,The newspaper reported,that,,a story about,,is entertaining
3,what_gap_subj,The newspaper reported,what,,a story about,,is entertaining
4,that_nogap_obj,I know,that,the woman bought,a gift for,the girl,over the weekend
4,what_nogap_obj,I know,who,the woman bought,a gift for,the girl,over the weekend
4,that_gap_obj,I know,that,the woman bought,a gift for,,over the weekend
4,what_gap_obj,I know,who,the woman bought,a gift for,,over the weekend
4,that_nogap_subj,I know,that,,a gift for,the girl,over the weekend
4,what_nogap_subj,I know,who,,a gift for,the girl,got lost in the mail
4,that_gap_subj,I know,that,,a gift for,,got lost in the mail
4,what_gap_subj,I know,who,,a gift for,,got lost in the mail
5,that_nogap_obj,You remember,that,he misplaced,the delivery for,the shop owner,yesterday
5,what_nogap_obj,You remember,who,he misplaced,the delivery for,the shop owner,yesterday
5,that_gap_obj,You remember,that,he misplaced,the delivery for,,yesterday
5,what_gap_obj,You remember,who,he misplaced,the delivery for,,yesterday
5,that_nogap_subj,You remember,that,,the delivery for,the shop owner,arrived late
5,what_nogap_subj,You remember,who,,the delivery for,the shop owner,arrived late
5,that_gap_subj,You remember,that,,the delivery for,,arrived late
5,what_gap_subj,You remember,who,,the delivery for,,arrived late
6,that_nogap_obj,She told me,that,he disliked,the sonata by,Mozart,when he was young
6,what_nogap_obj,She told me,who,he disliked,the sonata by,Mozart,when he was young
6,that_gap_obj,She told me,that,he disliked,the sonata by,,when he was young
6,what_gap_obj,She told me,who,he disliked,the sonata by,,when he was young
6,that_nogap_subj,She told me,that,,the sonata by,Mozart,dragged on forever
6,what_nogap_subj,She told me,who,,the sonata by,Mozart,dragged on forever
6,that_gap_subj,She told me,that,,the sonata by,,dragged on forever
6,what_gap_subj,She told me,who,,the sonata by,,dragged on forever
7,that_nogap_obj,She knows,that,they read,the novel by,the comedian,recently
7,what_nogap_obj,She knows,who,they read,the novel by,the comedian,recently
7,that_gap_obj,She knows,that,they read,the novel by,,recently
7,what_gap_obj,She knows,who,they read,the novel by,,recently
7,that_nogap_subj,She knows,that,,the novel by,the comedian,received good reviews
7,what_nogap_subj,She knows,who,,the novel by,the comedian,received good reviews
7,that_gap_subj,She knows,that,,the novel by,,received good reviews
7,what_gap_subj,She knows,who,,the novel by,,received good reviews
8,that_nogap_obj,We all remember,that,he bought,a gift for,the girl,last week
8,what_nogap_obj,We all remember,who,he bought,a gift for,the girl,last week
8,that_gap_obj,We all remember,that,he bought,a gift for,,last week
8,what_gap_obj,We all remember,who,he bought,a gift for,,last week
8,that_nogap_subj,We all remember,that,,a gift for,the girl,cost a lot of money
8,what_nogap_subj,We all remember,who,,a gift for,the girl,cost a lot of money
8,that_gap_subj,We all remember,that,,a gift for,,cost a lot of money
8,what_gap_subj,We all remember,who,,a gift for,,cost a lot of money
9,that_nogap_obj,My friend reported,that,he knew,the director of,the bank,when he was young
9,what_nogap_obj,My friend reported,what,he knew,the director of,the bank,when he was young
9,that_gap_obj,My friend reported,that,he knew,the director of,,when he was young
9,what_gap_obj,My friend reported,what,he knew,the director of,,when he was young
9,that_nogap_subj,My friend reported,that,,the director of,the bank,shook his hand
9,what_nogap_subj,My friend reported,what,,the director of,the bank,shook his hand
9,that_gap_subj,My friend reported,that,,the director of,,shook his hand
9,what_gap_subj,My friend reported,what,,the director of,,shook his hand
10,that_nogap_obj,I have an idea about,that,they attended,a conference on,evolution,last week
10,what_nogap_obj,I have an idea about,what,they attended,a conference on,evolution,last week
10,that_gap_obj,I have an idea about,that,they attended,a conference on,,last week
10,what_gap_obj,I have an idea about,what,they attended,a conference on,,last week
10,that_nogap_subj,I have an idea about,that,,a conference on,evolution,ended yesterday
10,what_nogap_subj,I have an idea about,what,,a conference on,evolution,ended yesterday
10,that_gap_subj,I have an idea about,that,,a conference on,,ended yesterday
10,what_gap_subj,I have an idea about,what,,a conference on,,ended yesterday
