item,condition,prefix,compl,subj,compl_2,embed_subj,embed_verb,embed_obj,continuation
1,that_nogap_nocomp,I know,that,my brother said,,our aunt,grabbed,the food,at the party
1,what_nogap_nocomp,I know,what,my brother said,,our aunt,grabbed,the food,at the party
1,that_gap_nocomp,I know,that,my brother said,,our aunt,grabbed,,at the party
1,what_gap_nocomp,I know,what,my brother said,,our aunt,grabbed,,at the party
1,that_nogap_that,I know,that,my brother said,that,our aunt,grabbed,the food,at the party
1,what_nogap_that,I know,what,my brother said,that,our aunt,grabbed,the food,at the party
1,that_gap_that,I know,that,my brother said,that,our aunt,grabbed,,at the party
1,what_gap_that,I know,what,my brother said,that,our aunt,grabbed,,at the party
1,that_nogap_wh,I know,that,my brother said,whether,our aunt,grabbed,the food,at the party
1,what_nogap_wh,I know,what,my brother said,whether,our aunt,grabbed,the food,at the party
1,that_gap_wh,I know,that,my brother said,whether,our aunt,grabbed,,at the party
1,what_gap_wh,I know,what,my brother said,whether,our aunt,grabbed,,at the party
2,that_nogap_nocomp,My neighbor told me,that,the policeman believed,,the dog,caught,the mouse,in the garage
2,what_nogap_nocomp,My neighbor told me,what,the policeman believed,,the dog,caught,the mouse,in the garage
2,that_gap_nocomp,My neighbor told me,that,the policeman believed,,the dog,caught,,in the garage
2,what_gap_nocomp,My neighbor told me,what,the policeman believed,,the dog,caught,,in the garage
2,that_nogap_that,My neighbor told me,that,the policeman believed,that,the dog,caught,the mouse,in the garage
2,what_nogap_that,My neighbor told me,what,the policeman believed,that,the dog,caught,the mouse,in the garage
2,that_gap_that,My neighbor told me,that,the policeman believed,that,the dog,caught,,in the garage
2,what_gap_that,My neighbor told me,what,the policeman believed,that,the dog,caught,,in the garage
2,that_nogap_wh,My neighbor told me,that,the policeman believed,whether,the dog,caught,the mouse,in the garage
2,what_nogap_wh,My neighbor told me,what,the policeman believed,whether,the dog,caught,the mouse,in the garage
2,that_gap_wh,My neighbor told me,that,the policeman believed,whether,the dog,caught,,in the garage
2,what_gap_wh,My neighbor told me,what,the policeman believed,whether,the dog,caught,,in the garage
3,that_nogap_nocomp,I know,that,our assistant believed,,the committee,delivered,the report,by the deadline
3,what_nogap_nocomp,I know,what,our assistant believed,,the committee,delivered,the report,by the deadline
3,that_gap_nocomp,I know,that,our assistant believed,,the committee,delivered,,by the deadline
3,what_gap_nocomp,I know,what,our assistant believed,,the committee,delivered,,by the deadline
3,that_nogap_that,I know,that,our assistant believed,that,the committee,delivered,the report,by the deadline
3,what_nogap_that,I know,what,our assistant believed,that,the committee,delivered,the report,by the deadline
3,that_gap_that,I know,that,our assistant believed,that,the committee,delivered,,by the deadline
3,what_gap_that,I know,what,our assistant believed,that,the committee,delivered,,by the deadline
3,that_nogap_wh,I know,that,our assistant believed,whether,the committee,delivered,the report,by the deadline
3,what_nogap_wh,I know,what,our assistant believed,whether,the committee,delivered,the report,by the deadline
3,that_gap_wh,I know,that,our assistant believed,whether,the committee,delivered,,by the deadline
3,what_gap_wh,I know,what,our assistant believed,whether,the committee,delivered,,by the deadline
4,that_nogap_nocomp,You remember,that,I determined,,the water,ruined,the new carpet,during the flood
4,what_nogap_nocomp,You remember,what,I determined,,the water,ruined,the new carpet,during the flood
4,that_gap_nocomp,You remember,that,I determined,,the water,ruined,,during the flood
4,what_gap_nocomp,You remember,what,I determined,,the water,ruined,,during the flood
4,that_nogap_that,You remember,that,I determined,that,the water,ruined,the new carpet,during the flood
4,what_nogap_that,You remember,what,I determined,that,the water,ruined,the new carpet,during the flood
4,that_gap_that,You remember,that,I determined,that,the water,ruined,,during the flood
4,what_gap_that,You remember,what,I determined,that,the water,ruined,,during the flood
4,that_nogap_wh,You remember,that,I determined,whether,the water,ruined,the new carpet,during the flood
4,what_nogap_wh,You remember,what,I determined,whether,the water,ruined,the new carpet,during the flood
4,that_gap_wh,You remember,that,I determined,whether,the water,ruined,,during the flood
