item,condition,prefix,comp,embedding,comp,subj,verb,obj,continuation
1,what_gap_nocomp_obj,I know,what,our mother said,,your friend,threw,,into the trash can
1,that_gap_nocomp_obj,I know,that,our mother said,,your friend,threw,,into the trash can
1,what_no-gap_nocomp_obj,I know,what,our mother said,,your friend,threw,the plastic,into the trash can
1,that_no-gap_noqcomp_obj,I know,that,our mother said,,your friend,threw,the plastic,into the trash can
1,what_gap_thatcomp_obj,I know,what,our mother said,that,your friend,threw,,into the trash can
1,that_gap_thatcomp_obj,I know,that,our mother said,that,your friend,threw,,into the trash can
1,what_no-gap_thatcomp_obj,I know,what,our mother said,that,your friend,threw,the plastic,into the trash can
1,that_no-gap_thatcomp_obj,I know,that,our mother said,that,your friend,threw,the plastic,into the trash can
1,what_gap_nocomp_subj,I know,who,our mother said,,,threw,the plastic,into the trash can
1,that_gap_nocomp_subj,I know,that,our mother said,,,threw,the plastic,into the trash can
1,what_no-gap_nocomp_subj,I know,who,our mother said,,your friend,threw,the plastic,into the trash can
1,that_no-gap_noqcomp_subj,I know,that,our mother said,,your friend,threw,the plastic,into the trash can
1,what_gap_thatcomp_subj,I know,who,our mother said,that,,threw,the plastic,into the trash can
1,that_gap_thatcomp_subj,I know,that,our mother said,that,,threw,the plastic,into the trash can
1,what_no-gap_thatcomp_subj,I know,who,our mother said,that,your friend,threw,the plastic,into the trash can
1,that_no-gap_thatcomp_subj,I know,that,our mother said,that,your friend,threw,the plastic,into the trash can
2,what_gap_nocomp_obj,The accountant knew,who,the security guard believed,,the secretary,introduced,,to her friend
2,that_gap_nocomp_obj,The accountant knew,that,the security guard believed,,the secretary,introduced,,to her friend
2,what_no-gap_nocomp_obj,The accountant knew,who,the security guard believed,,the secretary,introduced,the new woman,to her friend
2,that_no-gap_noqcomp_obj,The accountant knew,that,the security guard believed,,the secretary,introduced,the new woman,to her friend
2,what_gap_thatcomp_obj,The accountant knew,who,the security guard believed,that,the secretary,introduced,,to her friend
2,that_gap_thatcomp_obj,The accountant knew,that,the security guard believed,that,the secretary,introduced,,to her friend
2,what_no-gap_thatcomp_obj,The accountant knew,who,the security guard believed,that,the secretary,introduced,the new woman,to her friend
2,that_no-gap_thatcomp_obj,The accountant knew,that,the security guard believed,that,the secretary,introduced,the new woman,to her friend
2,what_gap_nocomp_subj,The accountant knew,who,the security guard believed,,,introduced,the new woman,to her friend
2,that_gap_nocomp_subj,The accountant knew,that,the security guard believed,,,introduced,the new woman,to her friend
2,what_no-gap_nocomp_subj,The accountant knew,who,the security guard believed,,the secretary,introduced,the new woman,to her friend
2,that_no-gap_noqcomp_subj,The accountant knew,that,the security guard believed,,the secretary,introduced,the new woman,to her friend
2,what_gap_thatcomp_subj,The accountant knew,who,the security guard believed,that,,introduced,the new woman,to her friend
2,that_gap_thatcomp_subj,The accountant knew,that,the security guard believed,that,,introduced,the new woman,to her friend
2,what_no-gap_thatcomp_subj,The accountant knew,who,the security guard believed,that,the secretary,introduced,the new woman,to her friend
2,that_no-gap_thatcomp_subj,The accountant knew,that,the security guard believed,that,the secretary,introduced,the new woman,to her friend
3,what_gap_nocomp_obj,The assistant told me,what,the man knew,,the pilot,sent,,to his family
3,that_gap_nocomp_obj,The assistant told me,that,the man knew,,the pilot,sent,,to his family
3,what_no-gap_nocomp_obj,The assistant told me,what,the man knew,,the pilot,sent,the package,to his family
3,that_no-gap_noqcomp_obj,The assistant told me,that,the man knew,,the pilot,sent,the package,to his family
3,what_gap_thatcomp_obj,The assistant told me,what,the man knew,that,the pilot,sent,,to his family
3,that_gap_thatcomp_obj,The assistant told me,that,the man knew,that,the pilot,sent,,to his family
3,what_no-gap_thatcomp_obj,The assistant told me,what,the man knew,that,the pilot,sent,the package,to his family
3,that_no-gap_thatcomp_obj,The assistant told me,that,the man knew,that,the pilot,sent,the package,to his family
3,what_gap_nocomp_subj,The assistant told me,who,the man knew,,,sent,the package,to his family
3,that_gap_nocomp_subj,The assistant told me,that,the man knew,,,sent,the package,to his family
3,what_no-gap_nocomp_subj,The assistant told me,who,the man knew,,the pilot,sent,the package,to his family
3,that_no-gap_noqcomp_subj,The assistant told me,that,the man knew,,the pilot,sent,the package,to his family
3,what_gap_thatcomp_subj,The assistant told me,who,the man knew,that,,sent,the package,to his family
3,that_gap_thatcomp_subj,The assistant told me,that,the man knew,that,,sent,the package,to his family
3,what_no-gap_thatcomp_subj,The assistant told me,who,the man knew,that,the pilot,sent,the package,to his family
3,that_no-gap_thatcomp_subj,The assistant told me,that,the man knew,that,the pilot,sent,the package,to his family
4,what_gap_nocomp_obj,We discovered,what,the delivery boy remarked,,the funny actor,told,,about the woman
4,that_gap_nocomp_obj,We discovered,that,the delivery boy remarked,,the funny actor,told,,about the woman
4,what_no-gap_nocomp_obj,We discovered,what,the delivery boy remarked,,the funny actor,told,a story,about the woman
4,that_no-gap_noqcomp_obj,We discovered,that,the delivery boy remarked,,the funny actor,told,a story,about the woman
4,what_gap_thatcomp_obj,We discovered,what,the delivery boy remarked,that,the funny actor,told,,about the woman
4,that_gap_thatcomp_obj,We discovered,that,the delivery boy remarked,that,the funny actor,told,,about the woman
4,what_no-gap_thatcomp_obj,We discovered,what,the delivery boy remarked,that,the funny actor,told,a story,about the woman
4,that_no-gap_thatcomp_obj,We discovered,that,the delivery boy remarked,that,the funny actor,told,a story,about the woman
4,what_gap_nocomp_subj,We discovered,who,the delivery boy remarked,,,told,a story,about the woman
4,that_gap_nocomp_subj,We discovered,that,the delivery boy remarked,,,told,a story,about the woman
4,what_no-gap_nocomp_subj,We discovered,who,the delivery boy remarked,,the funny actor,told,a story,about the woman
4,that_no-gap_noqcomp_subj,We discovered,that,the delivery boy remarked,,the funny actor,told,a story,about the woman
4,what_gap_thatcomp_subj,We discovered,who,the delivery boy remarked,that,,told,a story,about the woman
4,that_gap_thatcomp_subj,We discovered,that,the delivery boy remarked,that,,told,a story,about the woman
4,what_no-gap_thatcomp_subj,We discovered,who,the delivery boy remarked,that,the funny actor,told,a story,about the woman
4,that_no-gap_thatcomp_subj,We discovered,that,the delivery boy remarked,that,the funny actor,told,a story,about the woman
5,what_gap_nocomp_obj,The neighbors found out,what,her mother heard,,the young woman,bought,,for her parents
5,that_gap_nocomp_obj,The neighbors found out,that,her mother heard,,the young woman,bought,,for her parents
5,what_no-gap_nocomp_obj,The neighbors found out,what,her mother heard,,the young woman,bought,a gift,for her parents
5,that_no-gap_noqcomp_obj,The neighbors found out,that,her mother heard,,the young woman,bought,a gift,for her parents
5,what_gap_thatcomp_obj,The neighbors found out,what,her mother heard,that,the young woman,bought,,for her parents
5,that_gap_thatcomp_obj,The neighbors found out,that,her mother heard,that,the young woman,bought,,for her parents
5,what_no-gap_thatcomp_obj,The neighbors found out,what,her mother heard,that,the young woman,bought,a gift,for her parents
5,that_no-gap_thatcomp_obj,The neighbors found out,that,her mother heard,that,the young woman,bought,a gift,for her parents
5,what_gap_nocomp_subj,The neighbors found out,who,her mother heard,,,bought,a gift,for her parents
5,that_gap_nocomp_subj,The neighbors found out,that,her mother heard,,,bought,a gift,for her parents
5,what_no-gap_nocomp_subj,The neighbors found out,who,her mother heard,,the young woman,bought,a gift,for her parents
5,that_no-gap_noqcomp_subj,The neighbors found out,that,her mother heard,,the young woman,bought,a gift,for her parents
5,what_gap_thatcomp_subj,The neighbors found out,who,her mother heard,that,,bought,a gift,for her parents
5,that_gap_thatcomp_subj,The neighbors found out,that,her mother heard,that,,bought,a gift,for her parents
5,what_no-gap_thatcomp_subj,The neighbors found out,who,her mother heard,that,the young woman,bought,a gift,for her parents
5,that_no-gap_thatcomp_subj,The neighbors found out,that,her mother heard,that,the young woman,bought,a gift,for her parents
6,what_gap_nocomp_obj,My friend knows,what,the judge thought,,the successful architect,handed,,for her mother
6,that_gap_nocomp_obj,My friend knows,that,the judge thought,,the successful architect,handed,,for her mother
6,what_no-gap_nocomp_obj,My friend knows,what,the judge thought,,the successful architect,handed,an award,for her mother
